g,b,b,g,g,b,g,b,g,g,b,g,g,g,g,g,g,b,b,g,b,g,g,g,b,b,g,g,g,g,b,g,b,b,g,g,g,g,g,b,b,b,g,g,g,g,g,g,g,b,g,b,g,b,g,b,g,b,b,g,g,g,g,g,g,g,g,b,b,g,b
0.71024,0.5,1.0,0.6666650000000001,0.43093,0.500705,0.29309,0.490235,0.606125,0.925055,0.0,0.55685,0.520835,0.544325,0.29325500000000004,0.46252,0.55184,1.0,0.37144,0.5,0.0,0.868715,1.0,0.507095,0.539905,0.5,0.46454,0.491055,0.522725,0.918565,0.441175,0.56565,0.5,0.46229,0.73952,0.537265,0.60165,0.57886,0.36184000000000005,0.980805,0.483605,0.42415,0.398625,0.54157,0.98064,0.46872,0.46778,0.797825,1.0,1.0,0.44534,1.0,0.37961500000000004,1.0,0.902205,0.5,0.50665,0.5,1.0,0.9622649999999999,0.41681,0.57059,0.71967,0.37495,0.5176499999999999,0.495075,0.39175499999999996,0.5,0.46849,0.368305,0.5
0.11974499999999999,0.55769,0.5,0.0,0.98337,0.509875,0.9424300000000001,0.0,0.8597349999999999,0.32221,1.0,0.955805,0.916665,0.9734050000000001,0.98116,0.926105,1.0,1.0,0.583335,0.6458349999999999,1.0,0.7017450000000001,1.0,0.9809300000000001,0.97912,0.0,0.995865,0.942795,0.8967149999999999,0.19841999999999999,0.8333349999999999,0.905985,0.5,0.497205,1.0,0.9351050000000001,0.74709,0.85794,0.829885,1.0,0.860655,0.73684,0.782045,0.89723,0.399515,1.0,1.0,0.461365,0.606245,1.0,0.9442649999999999,0.0,0.869275,1.0,0.17713,0.5,0.8192900000000001,0.5,1.0,0.16691999999999996,0.73684,0.733335,0.818935,1.0,0.986065,0.91675,0.747425,1.0,0.5,0.644655,0.5
0.5,0.40464500000000003,0.5,0.444445,0.391525,0.484485,0.34132,0.58203,0.6447700000000001,0.888405,0.4908,0.5216,0.5625,0.496455,0.24063,0.51483,0.428765,0.0,0.444445,0.552085,0.0,0.91578,1.0,0.49282,0.07136499999999996,0.0,0.45499,0.7749550000000001,0.54218,0.79421,0.431375,0.533615,0.5,0.526535,0.7955650000000001,0.50497,0.56343,0.49888,0.531955,0.311605,0.5,0.54489,0.49644,0.28291,0.946,0.46728000000000003,0.463565,0.7227250000000001,1.0,0.0,0.505895,0.0,0.347305,1.0,0.78251,0.5,0.41907,0.5,1.0,0.89383,0.47623,0.541175,0.502755,0.369195,0.523595,0.516255,0.579895,1.0,0.5,0.340015,0.5
0.18646999999999997,0.5,0.5,0.0,0.97644,0.490125,0.9396850000000001,0.0,0.84399,0.236325,1.0,0.9536899999999999,0.8541650000000001,0.97163,0.953555,0.935805,0.99632,1.0,1.0,0.7708349999999999,0.5,0.6257,1.0,0.979735,0.95981,0.5,1.0,0.9585699999999999,0.88559,0.10670999999999997,0.8235300000000001,0.896535,0.5,0.532125,1.0,0.931515,0.723735,0.89877,0.8486849999999999,1.0,0.84426,0.7817350000000001,0.671975,0.8625849999999999,0.321315,0.986305,1.0,0.5,0.41292,1.0,0.95391,0.0,0.85746,1.0,0.0852,0.0,0.839245,0.0,0.589585,0.039275000000000004,0.77759,0.762745,0.8538600000000001,1.0,0.993125,0.925615,0.726805,0.5,0.47714,0.517295,0.5
0.344605,0.5,0.5,0.38889,0.374505,0.530325,0.382835,0.498045,0.664625,0.792125,0.0,0.5250900000000001,0.5,0.5,0.204915,0.39576,0.48729,0.0,0.3267,0.510415,0.5,0.9240200000000001,0.88564,0.491645,0.9422200000000001,0.5,0.421365,0.21256999999999998,0.547895,0.69389,0.45098,0.455355,0.5,0.48324,0.85379,0.505755,0.567535,0.533,0.57331,0.0,0.418035,0.4226,0.362715,0.774825,0.8875,0.460415,0.4,0.74318,1.0,1.0,0.431405,0.0,0.31960999999999995,0.0,0.63453,1.0,0.48337,0.38793,0.0,0.71157,0.519525,0.47255,0.608455,0.390125,0.50929,0.508375,0.44072,0.5,0.4223,0.405265,0.5
0.308045,0.5,0.3125,0.166665,0.95618,0.47955,0.905255,0.9765649999999999,0.74836,0.14825,1.0,0.936695,0.9375,0.96631,0.94615,0.9694050000000001,0.9792649999999999,1.0,1.0,0.71875,0.5,0.5235,1.0,0.9924850000000001,0.97726,0.5,1.0,0.875,0.813635,0.08357500000000001,0.77451,1.0,0.5,0.5,1.0,0.919255,0.64676,0.918345,0.8618399999999999,1.0,0.59836,0.582045,0.7646999999999999,0.79792,0.17443000000000003,0.962805,0.934445,0.362545,0.334595,1.0,0.9356899999999999,1.0,0.73597,0.5,0.1053,1.0,0.772725,0.221445,0.0,0.028424999999999978,0.90832,0.790195,1.0,1.0,0.971385,0.900495,0.71134,0.5,0.498285,0.601345,1.0
0.18921500000000002,0.5,0.0,0.11110999999999999,0.328,0.5134,0.1891,0.48242,0.586435,0.656455,1.0,0.51421,0.520835,0.601065,0.16763,0.43511500000000003,0.42241,1.0,0.305735,0.385415,0.5,0.9273750000000001,1.0,0.50501,0.47397,0.5,0.428715,0.3524,0.627275,0.49679,0.441175,0.489495,0.5,0.547485,0.9138850000000001,0.468945,0.51461,0.417225,0.286655,0.569195,0.42623,0.726005,0.3911,0.569285,0.81105,0.43167500000000003,0.526665,0.71007,0.9936100000000001,0.0,0.469455,1.0,0.19405500000000003,0.5,0.458975,0.0,0.432375,0.08351499999999995,0.0,0.547925,0.387945,0.507845,0.53033,0.30696999999999997,0.535675,0.49606,0.53093,0.5,0.44902,0.35279499999999997,0.0
0.436015,0.5,0.0,0.77778,0.952905,0.48801,0.561225,0.9609399999999999,0.8216650000000001,0.12089499999999997,1.0,0.97933,1.0,0.975175,0.84938,0.99149,0.9200649999999999,1.0,1.0,0.6770849999999999,0.5,0.439035,1.0,0.95576,0.943365,0.5,0.9915499999999999,0.9333800000000001,0.84091,0.15341,0.77451,0.983195,0.5,0.467875,1.0,0.92857,0.7407900000000001,0.8433999999999999,0.8806400000000001,1.0,0.82779,0.66873,0.725535,0.81755,0.10615999999999998,0.97092,0.94,0.21931999999999996,0.19308999999999998,0.5,0.95391,1.0,0.702365,0.5,0.1861,1.0,0.764965,0.8847,0.54375,0.0,0.712225,0.75098,0.805145,1.0,0.992755,0.8955649999999999,0.75,0.0,0.442125,0.5759799999999999,0.0
0.153565,0.5,0.0,0.0,0.33924,0.497885,0.0,0.48633,0.485775,0.519695,0.07208500000000001,0.5,0.541665,0.496455,0.145015,0.455325,0.8086949999999999,0.0,0.28569,0.385415,0.5,0.8987449999999999,1.0,0.45576,0.5906750000000001,0.5,0.440935,0.39948,0.563635,0.33518499999999996,0.392155,0.53309,0.5,0.53771,0.975495,0.51242,0.57878,0.4547,0.522555,0.0,0.41412,0.51703,0.410935,0.6097,0.727675,0.428365,0.48111,0.68409,1.0,0.5,0.48821,0.0,0.22470500000000004,0.5,0.34529,0.0,0.47672,0.815735,0.0,0.515955,0.47878,0.5,0.525735,0.26919000000000004,0.49647,0.48522,0.3634,1.0,0.47293,0.35474,0.0
0.749545,0.5,0.5,0.38889,0.949955,0.52186,0.9514199999999999,0.003904999999999992,0.786995,0.14387499999999998,1.0,0.945485,0.8333349999999999,0.957445,0.853225,0.94938,1.0,1.0,0.5,0.6666650000000001,0.0,0.3691,0.87234,0.97508,0.99242,0.0,1.0,1.0,0.85337,0.23748000000000002,0.7941199999999999,0.938025,0.5,0.476255,1.0,0.9209100000000001,0.664175,0.81264,0.8345849999999999,1.0,0.8360650000000001,0.75232,0.52991,0.816395,0.09071999999999997,0.997945,1.0,0.317045,0.23663,0.5,0.93998,0.0,0.805205,0.0,0.266815,0.125,0.73947,0.5,1.0,0.16784499999999997,0.674875,0.72941,0.837315,1.0,0.98885,0.879805,0.773195,0.0,0.50919,0.547565,1.0
0.1819,0.5,0.5,0.11110999999999999,0.326545,0.487305,0.555265,0.558595,0.7126399999999999,0.423415,1.0,0.535235,0.458335,0.503545,0.1184,0.500375,0.418395,1.0,0.375,0.541665,1.0,0.90377,1.0,0.48818,0.15203,1.0,0.407405,1.0,0.56304,0.23038000000000003,0.40196,0.505775,0.5,0.51257,1.0,0.508015,0.57308,0.49329,0.602445,0.483035,0.516395,0.535605,0.322125,0.37298,0.595475,0.42876000000000003,0.44237,0.59432,0.858495,0.5,0.427115,0.0,0.30335999999999996,0.0,0.22197499999999998,1.0,0.40244,0.5,0.0,0.16860999999999998,0.533105,0.533335,0.52114,0.322405,0.5249,0.51675,0.592785,1.0,0.5183450000000001,0.342375,0.0
0.857405,0.47436,0.5,0.88889,0.93937,0.50917,0.811785,0.03320500000000004,0.7656000000000001,0.20842500000000003,1.0,0.94215,0.875,0.90248,0.8154049999999999,0.93918,0.93746,1.0,1.0,0.625,1.0,0.310825,0.948235,0.97318,0.93335,1.0,1.0,0.73305,0.84302,0.363115,0.8333349999999999,0.887605,0.5,0.513965,0.99021,0.91743,0.647475,0.80481,0.92387,0.07856999999999997,1.0,0.18111500000000003,0.511545,0.854755,0.08028500000000005,0.974075,1.0,0.297335,0.057499999999999996,1.0,0.914255,0.0,0.76588,0.0,0.417755,1.0,0.75388,0.76724,0.0,0.26995,0.640915,0.790195,0.7601100000000001,1.0,0.9817899999999999,0.8738900000000001,0.71134,1.0,0.507595,0.53278,0.5
0.3117,0.467145,0.5,0.38889,0.311785,0.5,0.107265,0.6738299999999999,0.72436,0.30416,0.0,0.538485,0.583335,0.53546,0.09728000000000003,0.47059,0.457525,1.0,0.24833499999999997,0.59375,0.0,0.85838,1.0,0.487045,0.07122499999999998,1.0,0.40364,0.41855,0.567465,0.15936999999999996,0.382355,0.53309,0.5,0.497205,1.0,0.508745,0.57319,0.558725,0.295115,1.0,0.35246,0.19195,0.235605,0.576795,0.459605,0.432175,0.406665,0.53794,0.73947,0.36111,0.437835,0.0,0.336595,1.0,0.17830999999999997,0.0,0.432375,0.6783399999999999,1.0,0.10913,0.39558499999999996,0.541175,0.375,0.20169499999999996,0.53549,0.527585,0.541235,1.0,0.50444,0.366025,0.5
0.869285,0.539265,0.0,0.6666650000000001,0.931065,0.5,0.776945,0.978515,0.97265,0.314005,0.5,0.918605,0.916665,0.955675,0.779335,0.9668399999999999,0.928705,1.0,1.0,0.6979150000000001,0.0,0.24483,0.82314,0.99082,0.64302,0.5,0.994855,0.95033,0.872725,0.50403,0.72549,0.97689,0.5,0.50419,0.95812,0.8975150000000001,0.63218,0.856265,0.8242499999999999,0.76875,0.65574,1.0,0.51643,0.823325,0.10833000000000004,0.947345,0.92222,0.307585,0.0,0.5,0.950695,1.0,0.61983,1.0,0.54781,1.0,0.707315,0.04848999999999998,0.0,0.43257,0.7586550000000001,0.74902,0.8648899999999999,1.0,0.96637,0.863055,0.8530949999999999,1.0,0.517565,0.51502,1.0
0.47258,0.54487,0.0,0.5,0.28505,0.493655,0.08566000000000001,0.498045,0.7877449999999999,0.23523,0.5,0.554265,0.4375,0.579785,0.05436000000000002,0.40064,0.49168,0.0,0.36111,0.40625,1.0,0.79162,1.0,0.510015,0.349685,0.5,0.38958499999999996,0.48611,0.6136349999999999,0.15113000000000004,0.37255,0.47899,0.5,0.502795,1.0,0.47826,0.57265,0.45246,0.476505,0.92857,0.32787,0.828175,0.17420999999999998,0.615475,0.36822,0.395745,0.51778,0.483855,0.675875,0.5,0.402465,0.5,0.23929,0.71875,0.19472499999999998,0.0,0.399115,0.72414,0.0,0.059589999999999976,0.48412,0.50196,0.42095499999999997,0.261785,0.540505,0.49261,0.59794,0.0,0.492325,0.37438,0.0
0.80049,0.58654,0.0,0.9606,0.9158600000000001,0.50917,0.74068,0.910205,0.72087,0.41525,1.0,0.934615,0.91898,0.947635,0.736055,0.9378949999999999,0.92066,1.0,1.0,0.7200599999999999,1.0,0.212065,0.691275,0.96886,1.0,1.0,0.98245,0.96679,0.822905,0.63014,0.762045,0.917395,1.0,0.551675,0.919495,0.910555,0.618205,0.849225,0.7841800000000001,1.0,0.761925,0.70674,0.56645,0.8438749999999999,0.162215,0.945335,1.0,0.33029,0.0,1.0,0.941225,1.0,0.64604,1.0,0.65203,1.0,0.76965,1.0,1.0,0.5988249999999999,0.751845,0.743005,0.808635,0.9941,0.9762149999999999,0.890205,0.76698,1.0,0.4838,0.49977,0.0
0.65192,0.445515,0.0,0.725095,0.28439000000000003,0.49436,0.06708500000000006,0.56879,0.741,0.195685,1.0,0.54475,0.527515,0.540825,0.0675,0.41097,0.491155,1.0,0.21454,0.44968,1.0,0.7302,1.0,0.48483,0.58538,0.0,0.398785,0.49421,0.57544,0.19661,0.37666,0.500615,0.5,0.49581,1.0,0.510165,0.57157,0.491635,0.447145,1.0,0.39837500000000003,0.29942,0.23396999999999996,0.58852,0.272445,0.410455,0.42919,0.43757,0.547845,0.0,0.425485,0.0,0.25805,0.0,0.25804000000000005,0.0,0.442725,0.0,0.0,0.07431499999999996,0.483245,0.550195,0.53562,0.25156500000000004,0.52178,0.50306,0.437765,1.0,0.546115,0.38395,1.0
0.7276050000000001,0.5625,0.0,0.7872699999999999,0.907165,0.50282,0.7032499999999999,0.95117,0.562365,0.542125,1.0,0.9379850000000001,1.0,0.8883,0.701515,0.9714700000000001,0.912135,1.0,1.0,0.7083349999999999,0.5,0.19050500000000004,0.554095,1.0,0.81479,0.5,0.972995,0.80791,0.836365,0.722845,0.784315,1.0,0.5,0.515365,0.8741099999999999,0.90994,0.632145,0.816555,0.7641,1.0,0.6639349999999999,0.42415,0.512155,0.808315,0.22633999999999999,0.92822,0.9111100000000001,0.3623,0.0,1.0,0.92176,1.0,0.563885,0.5,0.716135,0.0,0.799335,0.0,0.0,0.74452,0.673175,0.731375,0.6544099999999999,1.0,0.9873649999999999,0.8704449999999999,0.57732,1.0,0.46070500000000003,0.48694,0.0
0.8025599999999999,0.548075,1.0,0.921765,0.287035,0.492245,0.05163000000000001,0.466795,1.0,0.19256,0.10429499999999997,0.54393,0.6041650000000001,0.53369,0.081625,0.417095,0.490665,0.0,0.36111,0.458335,0.5,0.65398,1.0,0.470785,0.7133849999999999,0.5,0.414385,0.33851,0.513635,0.28308500000000003,0.34313499999999997,0.564075,0.5,0.498605,1.0,0.54348,0.580685,0.52405,0.43327,0.0,0.483605,0.55573,0.189015,0.538105,0.19571,0.40724,0.426665,0.40143,0.416435,1.0,0.43569,0.0,0.304285,0.5,0.35080999999999996,0.0,0.48559,0.907865,0.0,0.14876500000000004,0.549235,0.541175,0.5432,0.12090000000000001,0.50409,0.474875,0.36855499999999997,1.0,0.50366,0.394355,0.0
0.51371,0.51282,1.0,0.61111,0.8895949999999999,0.491535,0.66492,0.0,0.67535,0.62582,1.0,0.92599,0.8541650000000001,0.962765,0.65498,0.901265,0.90317,1.0,1.0,0.7916650000000001,1.0,0.17123,0.41315,0.96387,0.938785,0.0,0.98218,0.922315,0.8035749999999999,0.771045,0.715685,0.9333,0.5,0.522345,0.82179,0.9037850000000001,0.593835,0.8942950000000001,0.57801,1.0,0.639345,0.511995,0.471465,0.83158,0.34743999999999997,0.9188850000000001,1.0,0.40019,0.0,1.0,0.94212,0.0,0.578285,0.0,0.7351449999999999,0.5,0.768295,0.5,1.0,0.84943,0.85399,0.72549,0.7795799999999999,1.0,0.989225,0.91478,0.737115,1.0,0.5,0.476415,0.5
0.7723949999999999,0.47596,0.5,1.0,0.260115,0.48801,0.03936000000000006,0.40625,0.748605,0.25766,1.0,0.55067,0.5,0.590425,0.054535000000000056,0.37129500000000004,0.490215,1.0,0.18422,0.34375,0.75,0.5917250000000001,1.0,0.48268,0.905035,0.0,0.387195,0.37146999999999997,0.582325,0.39229,0.392155,0.44643,0.5,0.5,1.0,0.51154,0.56816,0.474275,0.43891,0.0,0.27869,0.7791,0.202135,0.599205,0.16649999999999998,0.399495,0.42195499999999997,0.37676,0.28886999999999996,0.0,0.40729,1.0,0.24335500000000004,0.0,0.452695,0.5,0.44124,0.5,1.0,0.26976,0.49066,0.617645,0.53729,0.121195,0.535305,0.51478,0.52062,0.0,0.5,0.40525,0.5
0.39214,0.584135,0.5,0.22221999999999997,0.875575,0.503525,0.433295,0.0,0.6529400000000001,0.702955,1.0,0.9212899999999999,0.8541650000000001,0.962765,0.614975,0.88293,0.893805,1.0,1.0,0.6666650000000001,0.5,0.17933000000000004,0.09308499999999997,0.96113,0.909895,0.0,0.935055,0.966615,0.7942,0.7814300000000001,0.735295,0.9527300000000001,0.5,0.523745,0.7623949999999999,0.90044,0.583275,0.826065,0.723835,1.0,0.7459,0.7631600000000001,0.47696,0.8452649999999999,0.40344,0.919335,1.0,0.44053,0.04048500000000005,0.5,0.9587350000000001,0.0,0.591765,0.0,0.7107600000000001,1.0,0.781595,0.5,0.5,0.8803300000000001,0.6977949999999999,0.715685,0.8014699999999999,1.0,1.0,0.8950750000000001,0.726805,0.0,0.499805,0.50668,0.0
0.752285,0.597755,0.5,1.0,0.24924000000000002,0.5,0.0,0.328125,0.749155,0.323305,1.0,0.55349,0.520835,0.5,0.054210000000000036,0.36102999999999996,0.489805,0.0,0.170325,0.46875,0.5,0.51484,1.0,0.481635,0.8441099999999999,0.0,0.38351999999999997,0.492875,0.585385,0.514115,0.362745,0.47846500000000003,0.5,0.48324,1.0,0.512205,0.56599,0.47651,0.448455,0.0,0.467215,0.45511,0.17151500000000003,0.683605,0.12201499999999998,0.39617,0.27888999999999997,0.36390999999999996,0.172215,0.5,0.415865,1.0,0.26698500000000003,1.0,0.56278,0.0,0.477825,0.5,0.5,0.43403,0.48387,0.586275,0.608455,0.07781499999999997,0.4987,0.50394,0.24226999999999999,1.0,0.560055,0.363995,1.0
