g,b,b,g,b,b,g,g,b,b,g,b,g,b,g,g,g,b,g,b,g,g,g,b,g,b,g,g,b,g,g,b,b,g,g,b,b,b,g,g,g,g,g,g,b,g,g,b,g,g,b,g,b,b,g,g,b,b,g,g,g,b,b,g,g,g,g,g,g,b,b,g,g,b,b,b,g,g,g,g,g,g,g,g,g,b,g,b,g,b,g,g,b,b,g,b,b,g,b,b,g,g,g,g,g,g,b,g,b,g,g,b,g,g,g,g,g,b,g,g,g,g,g,b,b,g,b,g,b,g,g,g,g,g,g,b,b,g,g,g,b,b,g,g,g,b,g,b,b,b,g,g,b,b,g,g,b,b,b,b,g,b,g,b,g,b,b,g,g,g,g,g,b,g,g,g,g,b,g,b,g,b,b,g,g,g,b,g,g,b,g,g,g,b,b,b,g,g,g,g,b,g,g,g,b,g,g,g,b,g
0.48986,0.8200000000000001,0.555735,0.454545,0.05451000000000006,0.68097,0.28215500000000004,0.44137,1.0,0.86873,0.432205,0.70238,0.87461,0.30913999999999997,0.8066,0.324245,0.43206,0.62646,0.596055,0.0,0.483785,0.28611,0.436955,0.5,0.4611,0.5,0.9605899999999999,0.44133,1.0,0.559745,0.49505,0.18638499999999997,0.5,0.89943,0.79113,0.0,0.5,1.0,0.91615,0.462695,0.47854,0.9347350000000001,0.48245,0.5,0.0,0.516405,0.66633,0.63519,0.55926,0.98374,0.0,0.7941199999999999,0.69697,0.5653,0.6438900000000001,0.5129,0.42403,0.445245,0.6884250000000001,0.5,0.44948,0.48323499999999997,0.35985,0.49198,0.52797,0.35545499999999997,0.780865,0.545305,0.530535,1.0,0.0,0.38240999999999997,0.47746500000000003,1.0,1.0,0.56404,0.973745,0.52051,0.685535,0.48642,0.49973,0.511905,0.70099,0.606515,0.7698400000000001,0.5,0.497755,1.0,0.5,0.0,0.5969,0.7314050000000001,0.510415,0.0,0.39394,0.30645,0.0,0.514125,0.515625,0.025735000000000063,0.7499,0.511545,0.8766700000000001,0.923025,1.0,0.930605,0.46329,0.8550800000000001,0.5,0.90576,0.48145,0.5,0.498895,0.51065,0.56047,0.508335,0.9022699999999999,0.333335,0.364865,0.548545,0.742425,0.6391,0.76204,0.51938,0.0,0.411225,0.512875,0.773505,0.5,0.5,0.86919,0.93245,0.941455,0.53904,0.57461,1.0,0.0,0.9076649999999999,0.6347849999999999,0.51241,1.0,0.49428,0.492445,0.447665,0.250685,1.0,0.801485,0.5,0.448795,0.532195,0.483425,0.471465,0.29440500000000003,0.5,0.67413,0.7997099999999999,0.5,1.0,1.0,0.5,0.856285,0.5,0.726085,1.0,0.508875,0.466955,0.496185,0.260355,0.46167,0.0,0.9632149999999999,0.42857,0.29316,0.50114,0.7109800000000001,0.56034,0.55696,0.536485,0.53174,0.53509,0.944855,0.5,0.41591,0.32859499999999997,0.53339,0.485955,0.997785,0.52941,0.89673,0.0,0.340955,0.523775,0.813595,1.0,0.0,0.31915,0.52987,0.75061,0.54364,0.5,0.326915,0.411765,0.617645,0.5,1.0,0.980835,0.254715,0.509145,1.0,0.535165
0.95223,0.5,0.94231,0.727275,0.24248000000000003,0.404545,0.97255,0.922465,1.0,0.8503350000000001,0.8220350000000001,0.16385,0.6805,0.5,0.8896850000000001,0.978675,0.874735,0.62257,0.96496,0.5,0.994595,1.0,0.72826,1.0,0.84535,0.0,0.187985,0.9231199999999999,1.0,0.9402550000000001,0.9702949999999999,0.0,0.561575,0.29135500000000003,0.03950500000000001,1.0,0.5,1.0,0.574695,0.83514,0.9259649999999999,0.269115,1.0,0.90909,0.0,0.970855,1.0,1.0,0.798765,0.383815,1.0,0.0,0.46212,0.807835,1.0,0.91625,0.5053,0.794825,0.06403999999999999,1.0,1.0,0.3549,0.5,1.0,0.8452500000000001,0.85151,1.0,0.99838,0.27290000000000003,0.0,0.0,0.9397249999999999,0.973565,1.0,0.5,0.6666650000000001,0.45091000000000003,0.9094599999999999,0.92125,0.9899,0.726415,0.65476,0.881105,0.476375,0.329365,0.5,0.858425,0.5,0.8992800000000001,1.0,0.19324000000000002,0.931325,0.5,1.0,0.78788,0.0,0.0,0.8371,1.0,0.5,0.03453999999999996,0.9857899999999999,0.374315,0.11170000000000002,0.104325,0.24118499999999998,0.5,0.698495,0.0,0.62206,0.985865,1.0,0.9917149999999999,0.98944,0.945335,0.8583350000000001,0.329465,0.583335,0.7567550000000001,0.823625,0.21211999999999998,0.9905999999999999,0.07894499999999999,1.0,1.0,0.798775,0.495575,0.9021300000000001,1.0,0.9,0.74349,0.18682500000000002,0.550535,0.946615,0.488165,1.0,1.0,0.598085,0.78913,0.9896050000000001,1.0,0.561785,1.0,0.810495,0.89981,1.0,0.784685,0.5,0.48421,0.67424,0.9453050000000001,0.9116850000000001,1.0,0.5,1.0,0.8263,1.0,0.091505,0.470395,0.5,0.06778500000000004,0.5,0.8614900000000001,1.0,0.723375,0.48131999999999997,0.40753,0.891125,0.8363,1.0,0.551445,1.0,0.5,0.968035,0.85358,0.9154800000000001,0.962025,1.0,0.96383,0.614035,0.48897,0.5,0.909045,0.92894,0.90334,1.0,0.487805,0.895465,0.14719499999999996,1.0,0.926345,0.609755,0.71635,1.0,0.5,0.56383,0.77922,0.78949,0.85799,1.0,0.54625,0.985295,1.0,0.9278550000000001,0.5,0.26399,0.9540899999999999,0.9695100000000001,0.5,0.9785649999999999
0.36638,0.5,0.7682,0.454545,0.727445,0.66818,0.29666,0.47399,1.0,0.591135,0.64407,0.653645,0.908975,0.5,0.67164,0.351075,0.441615,0.684825,0.62144,0.5,0.543245,0.437095,0.523915,0.444445,0.56262,0.0,0.85998,0.525145,0.0,0.46938,0.49208,0.0,0.45074,0.832705,0.583655,1.0,0.5,1.0,0.947445,0.5361,0.625,0.892485,0.493645,0.272725,0.0,0.53665,0.5274449999999999,0.80299,0.52469,0.97565,0.0,0.558825,0.75947,0.08955000000000002,0.693215,0.46929,0.722615,1.0,0.6847300000000001,0.363635,0.437535,0.49725,0.5,0.5,0.521965,0.25180500000000006,0.43631,0.54086,0.5458,0.40625,0.0,0.40415,0.44449,1.0,0.5,0.5,0.96889,0.502925,0.734495,0.48452,0.537735,0.47619,0.70276,0.563835,0.656085,0.5,0.476405,0.5,0.52514,0.0,0.62893,0.7625850000000001,0.5,0.05312499999999998,0.57576,0.103435,0.0,0.4774,1.0,0.5,0.55384,0.51776,0.7440800000000001,0.792555,0.8854599999999999,0.837885,0.5,0.8808050000000001,1.0,0.937465,0.491165,0.0,0.5116,0.515365,0.5710500000000001,0.541665,0.803965,0.6302099999999999,0.5,0.57929,0.5,0.46569499999999997,0.535555,0.635765,1.0,0.275275,0.51363,0.6264149999999999,0.686665,0.5,0.9180699999999999,0.84795,0.91656,0.55173,0.55094,0.37329,1.0,0.928355,0.384785,0.497655,0.0,0.5389,0.491345,0.467365,0.437365,1.0,0.85971,0.5,0.45515,0.07576000000000005,0.49282,0.44701,1.0,0.5,0.6913050000000001,0.875,1.0,0.669935,0.79386,0.5,0.66826,0.5,0.76142,0.0,0.637575,0.52155,0.8198300000000001,0.24618,0.471145,0.297205,0.969725,0.51267,0.5,0.457765,0.734915,0.50372,0.531645,0.4,0.560335,0.52851,0.930145,0.5,0.547795,0.263675,0.498245,0.48906499999999997,0.7660750000000001,0.523655,0.7578,0.0,0.342685,0.52439,0.87338,0.0,0.5,0.204785,0.44026,0.8040700000000001,0.5392,0.522725,0.6375,0.57353,0.558825,0.46643,0.5,0.91795,0.279405,0.504575,0.5,0.5732200000000001
0.94705,0.5,0.910385,0.74306,0.02255499999999999,0.43325,0.95196,0.96696,0.0,0.8795999999999999,0.915255,0.326015,0.57832,0.33172,0.86127,0.968595,0.887475,0.544745,0.946205,0.5,1.0,1.0,0.752175,0.5,0.7931699999999999,0.5,0.151165,0.915605,1.0,0.89171,0.9594050000000001,0.0,0.529555,0.157895,0.08791499999999997,1.0,1.0,1.0,0.525835,0.8146800000000001,0.889485,0.20282499999999998,1.0,0.81818,0.5,0.973125,1.0,1.0,0.812345,0.22036999999999995,0.0,0.019610000000000016,0.68182,0.78918,1.0,0.93767,0.5053,0.9186300000000001,0.03571499999999994,1.0,1.0,0.22574,0.5,1.0,0.8405050000000001,0.81669,1.0,0.95793,0.41794,1.0,0.0,0.868575,0.966845,1.0,0.5,0.642855,0.31198000000000004,0.90369,0.9050549999999999,1.0,0.81132,0.65476,0.83293,0.468335,0.29364999999999997,0.5,0.8325849999999999,0.5,0.891575,1.0,0.02973500000000001,0.9141,0.5,1.0,0.69697,0.451615,0.0,0.9039550000000001,0.5,0.5,0.07050000000000001,1.0,0.213115,0.03590500000000002,0.0,0.15643,0.5,0.6213299999999999,1.0,0.5321899999999999,0.985275,0.5,1.0,0.99585,0.93461,0.85,0.28090000000000004,0.5,0.81081,0.80097,0.21211999999999998,1.0,0.085945,1.0,0.9434149999999999,0.8026800000000001,0.49207,0.868905,0.44,0.866665,0.6522950000000001,0.11446999999999996,0.465865,0.97106,0.481575,1.0,0.0,0.479695,0.752175,0.98055,1.0,0.573225,1.0,0.796805,0.884185,1.0,0.776555,0.0,0.507005,0.5,0.9530399999999999,0.839675,1.0,0.5,0.9728749999999999,0.75415,1.0,0.10457499999999997,0.50877,0.56146,0.03808,0.5,0.8497300000000001,1.0,0.85799,0.458335,0.399905,0.87314,0.8212999999999999,1.0,0.43373,1.0,0.5,0.95662,0.85398,0.9090750000000001,0.92405,1.0,0.96024,0.67544,0.39705999999999997,0.603175,0.78409,0.9595199999999999,0.8963099999999999,0.9991399999999999,0.618625,0.887205,0.09475500000000003,1.0,0.91058,0.64634,0.658525,0.5,0.0,1.0,0.75844,0.74605,0.8653850000000001,0.954545,0.4525,0.97059,1.0,0.932145,0.5,0.14626500000000003,0.878615,0.9786600000000001,0.19323,0.97431
0.59982,0.5,0.570685,0.493285,0.642855,0.63661,0.26809499999999997,0.46701,0.0,0.56856,0.32203499999999996,0.18166,0.9177899999999999,0.69301,0.68994,0.32794,0.40658,0.614785,0.641715,0.5,0.46757,0.082405,0.513045,0.5,0.519925,0.5,0.66279,0.463005,1.0,0.51755,0.51683,1.0,0.5,0.73872,0.37529,0.0,0.0,1.0,0.96841,0.45788,0.62661,0.7603500000000001,0.487095,0.6363650000000001,0.5,0.49337,0.52192,0.677535,0.54815,0.90509,0.0,0.333335,0.657195,0.83955,0.65837,0.5491550000000001,0.694345,0.0,0.455665,0.40909,0.424915,0.57726,0.5,0.532085,0.52529,0.25016499999999997,0.42739,0.525485,0.34733,1.0,1.0,0.52075,0.43605,0.0,0.5,0.464285,0.9111149999999999,0.503365,0.746125,0.473285,0.4717,0.47619,0.7418,0.539535,0.6627000000000001,0.5,0.504495,0.5,0.52878,0.0,0.472955,0.7939700000000001,0.5,0.866965,0.5,1.0,1.0,0.43126,0.5,0.5,0.34478,0.51865,0.642075,0.625665,0.7013400000000001,0.7076199999999999,0.5,0.897615,0.77586,0.92519,0.480565,0.5,0.50442,0.51169,0.58114,0.466665,0.68928,0.5,0.472975,0.49029,0.439395,0.53305,0.35638499999999995,1.0,0.0,0.30888499999999997,0.49917,0.6369,0.44,0.5,0.953325,0.696545,0.9463699999999999,0.526345,0.531585,0.61644,0.38262,0.9314199999999999,0.68913,0.550975,1.0,0.432495,0.46813,0.463555,0.57319,1.0,0.870395,0.57258,0.482985,0.5,0.47735,0.497285,0.0,0.5,0.714405,0.8679300000000001,1.0,0.48693,0.52522,0.22499999999999998,0.47331,0.5,0.7941,1.0,0.48077,0.47701,0.159675,0.19282,0.46781,0.42074500000000004,0.92145,0.5,0.5,0.49886,0.7823800000000001,0.50427,0.481015,0.535135,0.531055,0.673245,0.9117649999999999,0.37897000000000003,1.0,0.25915,0.49473,0.484565,0.5643,0.527035,0.613675,0.0,0.32038,0.5,0.8384849999999999,0.5,0.328675,0.0,0.48182,0.792225,0.52589,0.477275,0.605,0.514705,0.735295,0.50143,0.5,0.82745,0.205505,0.501525,0.16146,0.55612
0.94322,0.835,0.8846449999999999,0.81818,0.82331,0.513635,0.991525,0.84585,1.0,0.96739,0.771185,0.732145,0.50198,0.31433500000000003,0.8307249999999999,0.97243,0.89066,0.480545,0.927645,0.0,0.9756750000000001,0.7462949999999999,0.67826,0.5,0.765655,0.0,0.09289000000000003,0.87399,0.0,0.918595,0.968315,0.486235,0.50985,0.12637500000000002,0.20308500000000002,1.0,0.5,0.5,0.37629,0.837545,0.8460300000000001,0.10765000000000002,1.0,1.0,1.0,0.985865,0.97875,1.0,0.8913599999999999,0.133355,0.5,0.17646999999999996,0.23106,0.833955,1.0,0.88272,0.593405,0.91135,0.30542,1.0,1.0,0.959605,0.810605,1.0,0.835115,0.6862699999999999,1.0,0.92314,0.448475,0.0,1.0,0.815215,0.971085,1.0,1.0,0.30893,0.23629,0.90311,0.8923650000000001,1.0,0.9943899999999999,0.642855,0.800505,0.46836,0.24206500000000003,0.5,0.7865150000000001,0.682925,0.921055,1.0,0.434415,0.8662099999999999,0.58229,0.587945,0.78078,0.74342,0.5,0.7570600000000001,1.0,0.860295,0.16985,0.9893449999999999,0.16625,0.03858999999999996,0.30477,0.11490500000000003,0.5,0.54567,0.5,0.43694500000000003,0.977325,0.5,0.987845,0.969645,0.875,0.7666649999999999,0.28168499999999996,0.5,0.66216,0.771845,0.333335,0.97901,0.26484,0.906975,0.0,0.92178,0.499535,0.8338749999999999,0.5,0.85,0.589795,0.07098500000000002,0.358655,0.944045,0.48117,1.0,0.641505,0.413795,0.69348,0.9574100000000001,1.0,0.64531,1.0,0.711355,1.0,1.0,0.64726,0.77047,0.50554,0.795455,0.956905,0.940215,1.0,0.5,0.94563,0.708145,1.0,0.009805000000000008,0.242325,0.614065,0.11321999999999999,0.5,0.79274,1.0,0.778105,0.452585,0.928505,0.789725,0.695995,1.0,0.3399,0.7142850000000001,1.0,0.9337899999999999,0.802295,0.9138850000000001,0.816455,1.0,0.944495,0.864035,0.3125,0.60516,0.752275,0.86542,0.92882,0.99764,0.486695,0.8235300000000001,0.09431999999999996,1.0,0.903405,0.682925,0.59564,1.0,0.311595,0.5,0.7636350000000001,0.66677,0.8927499999999999,1.0,0.45625,1.0,1.0,0.914285,0.68581,0.06263000000000002,0.84874,1.0,0.902605,0.95448
0.47679,0.355,0.575945,0.40909,1.0,0.702275,0.323715,0.463105,0.0,0.37458,0.508475,0.57738,0.92605,0.57509,0.7042200000000001,0.35947,0.393845,0.684825,0.633605,1.0,0.545945,0.50926,0.597825,0.5,0.48292,0.0,0.705975,0.533525,0.0,0.46602,0.5,0.79576,0.48522,0.59746,0.18329,0.0,0.5,0.5,0.9196949999999999,0.54573,0.7897000000000001,0.632645,0.494125,0.18181999999999998,1.0,0.5007,0.37700999999999996,0.51336,0.412345,0.811925,0.5,0.15686500000000003,0.664775,0.44776,0.828505,0.5014,0.70584,0.410685,0.32882,0.545455,0.411595,0.26865,0.386365,0.524065,0.52846,0.146355,0.6620349999999999,0.37338,0.301525,0.0,1.0,0.498025,0.442085,1.0,0.0,0.755815,0.855805,0.437765,0.741555,0.474105,0.499575,0.440475,0.75876,0.520485,0.53439,0.5,0.51236,0.140245,0.73684,0.0,0.428355,0.845325,0.272915,0.8549100000000001,0.522805,0.73251,0.5,0.37759,0.0,0.11396999999999996,0.22369,0.510655,0.552955,0.423425,0.20683,0.54949,0.5,0.8979900000000001,0.5,0.93698,0.47968,0.5,0.503865,0.528565,0.625,0.6,0.583545,0.5,0.39189,0.477345,0.257575,0.40523,0.14137499999999997,0.523255,1.0,0.30729,0.495585,0.64357,0.5,0.55,0.9671449999999999,0.54204,0.860365,0.5556,0.51729,0.0,0.0,0.878925,0.286955,0.51878,1.0,0.475975,0.464215,0.36795500000000003,0.696685,0.0,0.910965,0.30335,0.497315,0.320075,0.49558,0.39538,0.35323,0.5,0.751955,0.91371,0.0,0.08496499999999996,0.0,0.9140649999999999,0.276465,0.5,0.834465,0.0,0.56213,0.54023,0.44328,0.15957,0.52265,0.524475,0.95812,0.42857,0.36645,0.45662,0.821,0.46513,0.316455,0.443245,0.5636099999999999,0.480265,0.8382350000000001,0.59722,0.60909,0.17388000000000003,0.477155,0.48381,0.9756100000000001,0.5966400000000001,0.437305,1.0,0.33184,0.5,0.88409,0.0,0.518115,0.5,0.47013,0.839305,0.360945,0.5,0.6174999999999999,0.5,0.47059,0.472855,0.0,0.68375,0.209905,0.51372,0.6807300000000001,0.600595
0.9222600000000001,0.9199999999999999,1.0,0.727275,0.5,0.32613499999999995,0.922685,0.828655,0.0,0.85368,0.77966,0.77381,0.41805000000000003,0.81864,0.97736,0.950685,0.80998,0.52529,0.91828,1.0,0.98919,0.9111100000000001,0.71087,0.0,0.8472500000000001,0.5,0.0,0.89162,0.0,0.91785,0.971285,0.289435,0.43596,0.1391,0.37994,1.0,0.0,1.0,0.285945,0.8357399999999999,0.8551500000000001,0.07993,0.992425,1.0,0.0,0.97417,0.9218550000000001,0.7921199999999999,0.869135,0.04502499999999998,0.0,0.382355,0.560605,0.73321,1.0,0.8760300000000001,0.552835,0.9037999999999999,0.26724000000000003,1.0,1.0,1.0,0.920455,0.95722,0.817015,0.63535,1.0,0.936895,0.59351,1.0,1.0,0.81818,0.8984099999999999,1.0,0.0,0.61905,0.15821000000000002,0.889675,0.825455,0.9692000000000001,0.76415,0.6666650000000001,0.76696,0.472845,0.25,0.5,0.823595,0.78049,1.0,1.0,0.348425,0.8450150000000001,0.7958350000000001,1.0,0.757575,0.658775,0.0,0.90772,1.0,0.867645,0.4037,0.992895,0.263205,0.11968000000000001,0.010464999999999947,0.153015,0.5,0.454205,0.5,0.356305,0.9761500000000001,0.5,0.9895050000000001,0.96776,0.875,0.7083349999999999,0.31662,0.5,0.859165,0.73463,0.454545,0.91792,0.476205,0.95349,0.9192,0.79106,0.50235,0.798075,0.0,0.8333349999999999,0.496495,0.09179499999999996,0.281465,0.93052,0.48385,0.5,1.0,0.3295,0.680435,0.85513,1.0,0.594965,1.0,0.791065,1.0,0.0,0.605685,0.0,0.50171,0.72538,0.903865,0.9171199999999999,1.0,0.5,0.87953,0.627695,0.5,0.199345,0.57127,1.0,0.26525,0.65705,0.744345,1.0,0.7071000000000001,0.479885,0.889895,0.68926,0.85627,1.0,0.23927500000000002,1.0,0.68241,0.98516,0.756235,0.882655,0.93671,0.5,0.91872,0.614035,0.25,0.732145,0.83409,0.840655,0.9358500000000001,0.99657,0.24501,0.9201699999999999,0.16263,1.0,0.876215,0.658535,0.52343,1.0,1.0,0.914895,0.776625,0.6479349999999999,0.82988,1.0,0.329065,1.0,1.0,0.905,0.66554,0.04093000000000002,0.798115,0.9710350000000001,0.759895,0.983705
0.495045,0.0,0.705015,0.5,0.5,0.563635,0.1699,0.398165,1.0,0.593645,0.51695,0.52976,0.889265,0.610575,0.79931,0.28308500000000003,0.449045,0.624515,0.665645,1.0,0.497295,0.47037,0.573915,1.0,0.58444,0.5,0.496125,0.53179,1.0,0.42905,0.50693,0.289435,0.39655,0.475565,0.08559499999999998,1.0,0.0,1.0,0.8777699999999999,0.5,0.69528,0.51964,0.500125,0.363635,0.0,0.53019,0.45666,0.284875,0.44567999999999997,0.681,0.0,0.06862499999999999,0.426135,0.442165,0.7692300000000001,0.473525,0.681765,0.358715,0.08743999999999996,0.5,0.39754500000000004,0.24788000000000004,0.0,0.52139,0.47669,0.139455,0.411805,0.42759,0.412215,0.0,1.0,0.44071,0.404,1.0,1.0,0.511905,0.8399449999999999,0.48231999999999997,0.784885,0.507785,0.5,0.52381,0.7609,0.50704,0.44179999999999997,0.5,0.46292,0.0,0.526315,0.0,0.276925,0.8657,0.408335,0.89018,0.51515,0.362695,0.0,0.428435,1.0,0.19853000000000004,0.06968500000000005,0.52842,0.469035,0.25798,0.28589,0.43174,0.5,0.881305,0.5,0.898085,0.476445,0.5,0.508285,0.526395,0.75,0.491665,0.50339,0.5,0.41167,0.44984,0.07576000000000005,0.421835,0.06998999999999994,0.55814,1.0,0.33904,0.499235,0.64652,0.0,0.55,0.965545,0.379915,0.80844,0.543155,0.50766,0.5,1.0,0.828735,0.36956500000000003,0.513415,0.0,0.536615,0.5295,0.52496,0.63295,1.0,0.8988849999999999,0.227665,0.500485,0.09659000000000001,0.43535999999999997,0.516305,0.032005000000000006,0.5,0.7940050000000001,0.92976,0.5,0.22875999999999996,0.483555,0.28854,0.133575,0.964745,0.85199,0.0,0.55769,0.52586,0.421355,0.131795,0.50697,0.19230999999999998,0.897625,0.518085,0.18241000000000002,0.393835,0.8246199999999999,0.519405,0.49367,0.5,0.572195,0.76535,0.73897,0.890875,0.55,0.18228,0.482425,0.48274,0.92461,0.52101,0.30949000000000004,1.0,0.26489,0.536585,0.8808549999999999,1.0,0.0,0.460105,0.494805,0.81774,0.492605,0.5,0.6570400000000001,0.5,0.441175,0.44071499999999997,0.0,0.527975,0.21210500000000004,0.4939,0.571875,0.581325
0.98941,0.5,0.82925,0.68182,0.5,0.39986,0.87673,0.97455,0.5,0.824415,0.79661,0.24085,0.32001999999999997,0.5,0.76629,0.930215,0.895965,0.624515,0.916965,0.0,1.0,0.9910749999999999,0.71087,1.0,0.86338,0.5,0.10513499999999998,0.933815,1.0,0.940625,0.952475,0.12685999999999997,0.534485,0.18985000000000002,0.594115,1.0,0.5,1.0,0.248745,0.794825,0.86588,0.189795,1.0,0.954545,1.0,0.9633499999999999,1.0,1.0,0.7432099999999999,0.03873000000000004,0.5,0.67647,0.50947,0.82787,1.0,0.829805,0.521625,0.37043000000000004,0.472905,1.0,1.0,0.351325,1.0,0.983955,0.822515,0.70253,0.99742,0.924355,0.67006,0.0,0.0,0.896245,0.94137,1.0,1.0,0.72619,0.149185,0.8818250000000001,0.7827649999999999,0.9881,0.76415,0.65476,0.742175,0.47917,0.425925,0.5,0.78427,0.5,0.86275,1.0,0.442955,0.772365,0.5,1.0,0.89394,0.428285,0.0,0.851225,1.0,0.5,0.64222,0.9857899999999999,0.09471999999999997,0.24534499999999998,0.134585,0.25256,0.503795,0.398995,0.5,0.266825,0.9711449999999999,0.5,0.990055,0.98869,0.875,0.658335,0.367615,0.40104,0.81081,0.823625,0.742425,0.987,0.61646,1.0,1.0,0.7848550000000001,0.50069,0.76247,0.5,0.866665,0.4056,0.177105,0.221155,0.908165,0.48763,0.5,0.34299,0.25900500000000004,0.6347849999999999,0.9061049999999999,1.0,0.55835,1.0,0.74868,0.98177,0.0,0.548545,0.150125,0.50024,0.5,0.943645,0.9320649999999999,1.0,0.0,0.9032199999999999,0.56856,1.0,0.477125,0.663375,0.5,0.448815,0.32372,0.721225,1.0,0.763835,0.510055,0.465205,0.68162,0.7798499999999999,1.0,0.15863,1.0,0.9853399999999999,1.0,0.699515,0.884895,0.9683550000000001,1.0,0.904915,0.5,0.132355,0.5,1.0,0.91225,0.9086099999999999,1.0,0.449,0.856425,0.30833,1.0,0.8527750000000001,0.634145,0.43968,0.5,0.5,0.375,0.742855,0.547995,0.89349,0.93182,0.26,0.882355,1.0,0.884285,0.5,0.050880000000000036,0.842295,0.95427,0.5,0.998475
0.32988,0.5,0.581855,0.454545,0.5,0.52539,0.19705500000000004,0.34221,0.5,0.62291,0.65254,0.724805,0.880965,0.5,0.72044,0.26346,0.421445,0.54864,0.65849,1.0,0.53243,0.40031,0.486955,1.0,0.536055,0.5,0.29457500000000003,0.48815,0.0,0.505975,0.50396,0.0,0.50739,0.35902500000000004,0.10650500000000002,1.0,0.5,1.0,0.8128150000000001,0.55054,0.637875,0.343245,0.48694,0.272725,0.0,0.54206,0.52075,0.81748,0.5049399999999999,0.5302,0.5,0.0,0.23295500000000002,0.57396,0.806335,0.460475,0.653725,0.96365,0.03201999999999999,0.31818,0.38274,0.34273,0.0,0.510695,0.53428,0.22914,0.405255,0.630665,0.440235,0.0,1.0,0.37351999999999996,0.413065,1.0,1.0,0.52381,0.62478,0.504545,0.790355,0.45358,0.537735,0.5,0.77106,0.4986,0.42725,0.5,0.570785,0.5,0.538155,0.18601999999999996,0.07201499999999994,0.8441000000000001,0.5,0.9263399999999999,0.59091,0.39905999999999997,1.0,0.498115,1.0,0.5,0.09752,0.52398,0.469945,0.11901499999999998,0.118305,0.288965,0.8405050000000001,0.83463,0.5,0.82962,0.489105,0.5,0.503315,0.52762,0.5,0.6,0.45487500000000003,0.390625,0.527025,0.574435,0.21211999999999998,0.51864,0.11841999999999997,0.75335,0.0,0.35163,0.50119,0.646,0.5,0.483335,0.946915,0.24989,0.7406,0.55915,0.501785,0.5,0.0,0.7804599999999999,0.558695,0.45976,0.0,0.5,0.44946,0.456145,0.490545,1.0,0.9108100000000001,1.0,0.500375,0.5,0.506075,0.47011000000000003,1.0,0.0,0.7998099999999999,0.928075,1.0,0.08496499999999996,0.2807,0.5,0.08891499999999997,0.871795,0.840795,1.0,0.51421,0.511495,0.75405,0.11719000000000002,0.459805,0.367135,0.74754,0.35714500000000005,0.0,0.55137,0.834875,0.50574,0.531645,0.39459500000000003,0.559245,0.5,0.691175,0.5,0.35,0.10841999999999996,0.45255,0.480595,0.694015,0.53561,0.185695,1.0,0.264235,0.560975,0.884845,0.5,0.5,1.0,0.483115,0.8405199999999999,0.534765,0.545455,0.46,0.558825,0.67647,0.457855,0.5,0.369135,0.145125,0.512195,0.5,0.57129
0.89477,0.5,0.80069,0.6363650000000001,0.8101499999999999,0.40682,0.848185,0.9042600000000001,1.0,0.801005,0.932205,0.261745,0.284565,0.5,0.733865,0.914935,0.94692,0.53891,0.874145,0.0,1.0,1.0,0.6608700000000001,1.0,0.66034,1.0,0.11549499999999996,0.89422,0.0,0.952575,0.943565,0.0,0.534485,0.25417500000000004,0.7577849999999999,1.0,1.0,1.0,0.172425,0.7503,1.0,0.26294,1.0,1.0,1.0,0.9656199999999999,0.999665,0.94565,0.80494,0.03191000000000005,0.5,0.8725499999999999,0.21211999999999998,0.916045,1.0,0.82079,0.499585,0.759665,0.62808,1.0,1.0,0.13068000000000002,0.5,0.99465,0.815385,0.667545,0.978005,0.875405,0.64313,1.0,1.0,0.832015,0.931285,1.0,0.5,0.583335,0.104265,0.873175,0.77793,0.9894449999999999,0.97595,0.607145,0.7127300000000001,0.48562,0.425925,0.5,0.78764,0.5,0.851505,1.0,0.51334,0.741695,0.5,1.0,0.6515150000000001,0.44012,0.5,0.6666650000000001,0.65625,0.59191,0.823245,0.97247,0.334015,0.425525,0.311645,0.33731500000000003,0.4,0.348685,0.5,0.214325,0.964075,0.5,0.99061,1.0,1.0,0.85,0.41911,0.416665,0.8783799999999999,0.6957949999999999,0.78788,0.99812,0.783315,1.0,0.0,0.6847300000000001,0.49943,0.7279100000000001,1.0,0.883335,0.334885,0.30117,0.175,0.9183399999999999,0.49137,1.0,0.0,0.19885000000000003,0.76623,1.0,1.0,0.556065,1.0,0.731205,0.962995,0.0,0.49133,0.5,0.499985,0.5,0.9607749999999999,0.986415,1.0,0.5,0.8978900000000001,0.50247,1.0,0.97059,0.0,0.541665,0.63192,0.326925,0.676445,1.0,0.755915,0.48131999999999997,0.32936,0.65949,0.76715,1.0,0.11296,1.0,0.0,0.960045,0.67116,0.875355,1.0,1.0,0.885205,0.350875,0.069855,0.5,0.99318,0.794145,0.85501,1.0,0.28714,0.844475,0.434935,1.0,0.83075,0.61849,0.407605,1.0,0.5,0.585105,0.745455,0.51033,0.673075,0.8863650000000001,0.64954,0.941175,1.0,0.92143,0.5,0.13015500000000002,0.7723249999999999,0.9573149999999999,0.0,0.95392
