b,g,b,g,b,g,g,b,g,g,b,g,g,g,g,g,b,g,g,g,b,b,g,b,g,g,g,g,g,b,b,g,g,g,g,g,b,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,b,g,b,g,b,b,g,g,g,g,b,b,b,b,b,g,g
0.5,0.560655,0.0,0.48698,0.5,0.444635,0.444445,0.472725,0.603315,0.79782,0.5,0.5026,0.695195,0.8059050000000001,0.34935,0.952015,0.656925,0.461015,0.6974750000000001,0.50566,0.0,0.5,0.506395,0.5,0.9059550000000001,0.7321949999999999,0.89386,0.444445,0.92207,1.0,0.88095,0.65576,0.922375,0.55458,0.6544449999999999,0.50883,0.28778000000000004,0.383855,1.0,0.683595,1.0,0.63332,0.9815050000000001,0.49438,0.79592,0.52673,0.55319,0.512135,0.916315,0.549605,0.429645,0.759395,0.54,0.5,0.73995,1.0,0.51773,0.5,0.0,0.598255,0.52237,0.481555,0.45786,0.5,0.161285,0.5,0.49358,0.675735,0.62086,0.95865
0.6197900000000001,0.810495,1.0,0.9924999999999999,0.5,1.0,1.0,0.645455,0.998725,0.06688999999999995,1.0,0.978325,0.87737,0.03058999999999995,0.963255,0.399925,0.36976,0.78983,1.0,0.83396,0.140625,1.0,0.9771799999999999,0.484375,0.09071499999999999,0.625,0.28544499999999995,0.774555,0.16363,1.0,0.0,0.87967,0.26178,0.916445,0.9637249999999999,0.962975,1.0,0.81445,0.0,0.58143,0.5,0.18143000000000004,0.217325,0.917715,0.561225,0.9272149999999999,0.938285,0.667475,0.101715,0.795635,0.70082,0.77538,0.8698049999999999,0.5,0.82726,1.0,0.98936,0.0,0.5,1.0,0.979865,0.508535,0.9652000000000001,0.0,0.67216,0.5,0.507135,1.0,0.751655,0.547335
0.0,0.571425,1.0,0.46271,0.5,0.302555,0.38889,0.645455,0.510525,0.609545,0.0,0.48468,0.75041,0.597045,0.310175,0.9466749999999999,0.20394,0.48983,0.744905,0.43019,1.0,0.0,0.416025,0.546875,0.754745,0.78654,0.86164,0.457785,0.8103899999999999,1.0,0.0,0.53674,0.780395,0.515135,0.688195,0.52344,0.59778,0.06798999999999994,1.0,0.713695,1.0,0.624325,0.916985,0.376405,0.7755099999999999,0.504135,0.51456,0.52427,0.7754300000000001,0.488095,0.255465,0.8008949999999999,0.5253,0.5,0.4196,1.0,0.50532,0.0,0.5,0.60164,0.51454,0.488085,0.494835,0.0,0.15146500000000002,0.5,0.48859,0.53886,0.56126,0.94124
1.0,0.893185,0.5,0.99691,0.0,1.0,0.88889,0.68182,0.99107,0.07778999999999997,0.5,0.9763,0.897775,0.06645500000000004,0.94906,0.30135,0.34879499999999997,0.7661,1.0,0.860375,0.5,0.5,0.97306,0.53125,0.015069999999999972,0.62596,0.214175,0.7916650000000001,0.08660000000000001,1.0,0.0,0.873475,0.12059500000000001,0.9134,0.9555899999999999,0.96977,1.0,1.0,0.0,0.7881,0.0,0.011749999999999983,0.10624499999999998,1.0,0.5,0.7729550000000001,0.936175,0.762135,0.016845,0.81349,0.69604,0.71565,0.86161,0.5,1.0,1.0,0.98759,0.0,0.5,1.0,1.0,0.503705,0.96547,0.5,0.24157499999999998,0.5,0.5,1.0,0.819535,0.3901
1.0,0.55488,0.5,0.464255,0.0,0.42192,0.5,0.29091,0.512435,0.37917999999999996,0.5,0.497975,0.7616050000000001,0.372365,0.28102,0.9108149999999999,0.827825,0.538985,0.79493,0.48868,0.5,0.5,0.402515,0.5,0.551725,0.685575,0.707355,0.6666650000000001,0.65178,0.0,1.0,0.54221,0.708715,0.51753,0.698745,0.492695,0.473335,0.21232499999999999,0.86263,0.73043,1.0,0.498315,0.790225,0.343025,0.7551,0.501495,0.51691,0.502425,0.57596,0.50595,0.793715,0.8311850000000001,0.52888,0.5,0.504395,0.0,0.51773,0.34375,0.5,0.563925,0.53244,0.49259000000000003,0.45541,0.5,0.01242500000000002,0.5,0.483595,0.426165,0.59934,0.95702
0.5,0.791865,1.0,0.98698,0.0,0.96062,0.88889,0.6,1.0,0.20143,0.0,0.9974000000000001,0.82977,0.18565500000000001,0.92461,0.20582499999999998,0.9707749999999999,0.8203400000000001,0.3125,0.884905,0.0,0.5,0.99815,0.578125,0.04271999999999998,0.576075,0.12281999999999998,0.77778,0.06924999999999998,1.0,0.73682,0.853405,0.167725,0.87419,0.9096949999999999,0.9741850000000001,1.0,1.0,0.0,0.755335,0.0,0.383865,0.03448000000000001,0.996365,0.46939,0.918875,0.9787250000000001,0.735435,0.034995,0.8541650000000001,0.88388,0.659,0.843075,0.5,0.988065,1.0,1.0,0.0,1.0,1.0,0.994405,0.501405,0.930125,1.0,0.527495,0.5,0.47646,1.0,0.85927,0.32916
0.5,0.590755,0.0,0.45234,0.0,0.34058,0.5,0.49091,0.43462999999999996,0.19053000000000003,0.0,0.486705,0.8037799999999999,0.17193999999999998,0.23968,0.814335,0.581955,0.55932,1.0,0.543395,1.0,0.5,0.33865999999999996,0.421875,0.34294,0.759385,0.583775,0.51389,0.473175,1.0,1.0,0.460735,0.53604,0.509715,0.7302949999999999,0.51002,0.09221999999999997,0.10198499999999999,0.21110500000000004,0.74809,0.5,0.400455,0.6301,0.39392,0.7755099999999999,0.43178,0.539005,0.4466,0.37223,0.512895,0.6591549999999999,0.852215,0.455385,0.5,0.24936999999999998,1.0,0.484045,0.0,1.0,0.552805,0.51678,0.495535,0.474715,0.875,0.188815,0.5,0.48573500000000003,0.0,0.713575,0.8775850000000001
1.0,0.571975,0.5,0.98632,0.0,0.9323649999999999,1.0,0.68182,0.978315,0.40323,0.0,0.998845,0.788095,0.374475,0.937165,0.118475,0.5,0.784745,1.0,0.809435,1.0,0.5,0.951715,0.71875,0.149185,0.45096,0.150115,0.625,0.13218000000000002,1.0,1.0,0.818065,0.17286999999999997,0.900095,0.893095,0.96892,0.5,0.8838550000000001,0.0,0.658195,0.0,0.34739,0.03179499999999996,0.99339,0.39796,0.877675,0.975175,0.71602,0.140685,0.801585,0.89276,0.641895,0.80846,0.5,0.9001250000000001,1.0,0.94858,1.0,0.0,1.0,1.0,0.50039,0.947255,0.5,0.665545,0.5,0.49144,1.0,0.771525,0.24320000000000003
1.0,0.70612,0.5,0.43888,1.0,0.32733,0.444445,0.527275,0.538585,0.06106499999999998,0.0,0.50896,0.8149949999999999,0.07173000000000002,0.214625,0.70184,0.5,0.488135,0.5,0.460375,1.0,0.5,0.32049,0.3125,0.172695,0.7875,0.45072,0.40278,0.328625,1.0,1.0,0.5,0.402375,0.512025,0.73497,0.506965,0.5,0.055239999999999956,0.28974,0.564835,0.166665,0.25556999999999996,0.46791,0.39491,0.7755099999999999,0.4573,0.521275,0.502425,0.20310500000000004,0.507935,0.556695,0.844365,0.58154,0.5,0.377515,1.0,0.484045,0.0,0.0,0.635435,0.517895,0.497385,0.47988,0.5,0.0,0.5,0.51783,0.0,0.569535,0.822635
1.0,0.76944,0.5,0.99647,0.0,0.9584649999999999,0.88889,0.563635,1.0,0.562195,1.0,0.96792,0.739035,0.581225,0.8950800000000001,0.09369,0.5,0.7661,1.0,0.879245,0.0,0.0,0.95714,0.5,0.33823000000000003,0.48269,0.21152500000000002,0.73611,0.24111,1.0,0.844195,0.850105,0.23762499999999998,0.90431,0.897,0.95703,1.0,0.983005,0.0,0.68912,0.0,0.42787,0.06486000000000003,1.0,0.35714500000000005,0.8544350000000001,0.9279850000000001,0.674755,0.29227,0.739085,0.737705,0.537575,0.8311649999999999,0.5,0.9403250000000001,1.0,0.93085,1.0,0.5,1.0,0.99888,0.499985,0.94209,0.5,0.434245,0.5,0.5107,0.8091550000000001,0.82616,0.177365
1.0,0.60663,0.5,0.47374,1.0,0.27964,0.444445,0.745455,0.500955,0.054680000000000006,0.0,0.475145,0.835675,0.06751000000000001,0.200805,0.59444,0.5,0.50339,0.960005,0.38112999999999997,1.0,1.0,0.36341999999999997,0.453125,0.055005000000000026,0.714425,0.38248499999999996,0.47222,0.18778499999999998,0.0,0.0,0.556775,0.28,0.524505,0.7814099999999999,0.538385,0.48,0.0,0.0,0.77231,0.037319999999999964,0.050045000000000006,0.295255,0.364175,0.7244900000000001,0.36249,0.523715,0.529125,0.07397500000000001,0.48611,0.275275,0.86848,0.537865,0.5,0.404525,1.0,0.539005,0.0,0.5,0.72379,0.54698,0.498505,0.43937,0.5,0.27349999999999997,0.5,0.50214,0.5790150000000001,0.6390750000000001,0.72307
0.5,0.7571,1.0,0.97639,0.5,0.9803,0.8333349999999999,0.8090900000000001,0.95153,0.7555449999999999,0.2,0.969075,0.702765,0.757385,0.873625,0.09341500000000003,0.409785,0.8576250000000001,1.0,0.86981,1.0,1.0,0.9507,0.5,0.529325,0.45572,0.296815,0.76389,0.38286,0.0,0.0,0.8409150000000001,0.34574499999999997,0.901295,0.851655,0.94735,1.0,0.8506,0.23580999999999996,0.65637,0.0,0.546725,0.174605,0.96563,0.35714500000000005,0.716925,0.924655,0.59466,0.48875,0.795635,1.0,0.53169,0.8193900000000001,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.978745,0.49986,0.944535,0.0,0.40972,0.5,0.52568,1.0,0.8443700000000001,0.12949
0.5,0.613125,1.0,0.45543,0.5,0.26566999999999996,0.444445,0.58182,0.65402,0.13773000000000002,0.0,0.48815,0.8442000000000001,0.16560999999999998,0.176925,0.47858,0.0,0.48305,1.0,0.426415,0.78125,1.0,0.35096499999999997,0.5,0.029139999999999944,0.72212,0.308565,0.48611,0.13072499999999998,0.0,0.0,0.560925,0.224555,0.52676,0.790645,0.53074,0.406665,0.12551999999999996,0.0,0.7791300000000001,0.333335,0.35542,0.16268,0.30271,0.663265,0.43969,0.52589,0.62864,0.031060000000000032,0.51885,0.503415,0.85642,0.540205,0.5,0.43844,1.0,0.5461,0.5,0.5,0.70875,0.536915,0.49917,0.440455,1.0,0.32133,0.5,0.48859,0.8117449999999999,0.536425,0.64581
0.14236,0.74419,0.0,0.9867600000000001,0.5,0.90937,0.8333349999999999,0.663635,1.0,0.895715,1.0,0.98526,0.6719200000000001,0.874475,0.84141,0.123635,0.5,0.764405,1.0,0.9245300000000001,0.0,0.5,0.999495,0.515625,0.722415,0.425285,0.412815,0.694445,0.534555,1.0,0.914685,0.83508,0.479405,0.88668,0.835385,0.96994,0.5,0.8097300000000001,0.95007,0.62428,0.333335,0.641535,0.316005,1.0,0.19388,0.78764,0.93617,0.65534,0.68159,0.75,0.80328,0.417555,0.80077,0.5,0.967965,1.0,0.9503550000000001,1.0,1.0,1.0,1.0,0.499845,0.9149,0.5,0.39834,0.5,0.52568,1.0,0.75936,0.14581
1.0,0.61862,1.0,0.458295,0.5,0.29814,0.5,0.58182,0.427295,0.36133,1.0,0.477745,0.86041,0.355485,0.157605,0.365585,0.5,0.48305,1.0,0.42452999999999996,1.0,0.5,0.296265,0.265625,0.08923000000000003,0.7000299999999999,0.2373,0.541665,0.13072,0.0,0.68254,0.577225,0.17604000000000003,0.5111,0.7986150000000001,0.515965,0.5,0.11548000000000003,0.0,0.782635,0.0,0.4072,0.075245,0.403835,0.612245,0.2989,0.55674,0.424755,0.07316000000000006,0.51984,0.534835,0.84857,0.463845,0.5,0.55339,1.0,0.52305,0.0,1.0,0.6001650000000001,0.550335,0.49955,0.42930999999999997,0.5,0.367155,0.5,0.50927,0.41494,0.633265,0.517955
0.6666650000000001,0.730835,1.0,0.983265,1.0,0.913405,0.951735,0.70549,1.0,0.91504,0.0,0.9810749999999999,0.63856,0.8896850000000001,0.826235,0.183815,1.0,0.7863100000000001,1.0,0.86943,1.0,1.0,0.93622,0.515625,0.870525,0.4003,0.507615,0.707715,0.667655,1.0,1.0,0.82079,0.580425,0.89529,0.7945150000000001,0.962445,1.0,0.768885,1.0,0.5931299999999999,0.596175,0.697995,0.47711,0.9439649999999999,0.26710500000000004,0.79492,0.917145,0.682735,0.83769,0.806455,0.84328,0.41722000000000004,0.794015,1.0,0.96445,1.0,0.971525,0.0,1.0,1.0,0.999945,0.499875,0.9322649999999999,1.0,0.39766,1.0,0.51997,1.0,0.745065,0.141345
0.0,0.62309,0.0,0.43544,0.0,0.288845,0.47324,0.464865,0.49803,0.54359,0.4,0.491765,0.8619300000000001,0.539665,0.13413000000000003,0.26781,0.0,0.50375,1.0,0.470995,1.0,1.0,0.32706999999999997,0.5,0.22384499999999996,0.67488,0.256465,0.42872,0.18851999999999997,0.0,1.0,0.56804,0.21789999999999998,0.531175,0.80495,0.51271,0.0,0.11007,0.0,0.7830250000000001,0.0,0.44251,0.04389499999999996,0.342175,0.574475,0.389275,0.53007,0.519075,0.190205,0.493815,0.58544,0.80255,0.543835,0.0,0.46375500000000003,0.75,0.516235,0.0,1.0,0.6837150000000001,0.543815,0.49976,0.44096,0.0,0.407995,1.0,0.507845,0.67962,0.638435,0.440285
1.0,0.717165,0.0,0.9673449999999999,0.0,0.8789199999999999,1.0,0.672725,0.87819,0.8329599999999999,1.0,0.986995,0.59648,0.820675,0.80505,0.26789,0.5,0.79322,1.0,0.83396,1.0,0.5,0.9602949999999999,0.140625,0.947075,0.38084,0.59515,0.59722,0.76207,1.0,1.0,0.828535,0.6837599999999999,0.9296949999999999,0.76976,0.9606,0.5,0.9051,1.0,0.563175,1.0,0.655025,0.6366499999999999,0.9071400000000001,0.20408000000000004,0.7155,0.87234,0.6966,0.9298850000000001,0.80853,0.93784,0.41895499999999997,0.775385,0.5,1.0,0.5,0.9734050000000001,0.5,0.5,0.978015,0.995525,0.49991,0.9276800000000001,0.0,0.4048,0.5,0.509985,1.0,0.73108,0.17519
0.0,0.62653,1.0,0.42542,1.0,0.30884500000000004,0.555555,0.472725,0.53954,0.745395,0.0,0.50954,0.85341,0.714135,0.12323499999999998,0.19277,0.5,0.498305,0.625,0.51132,0.0,0.5,0.346905,0.515625,0.406375,0.647705,0.309705,0.430555,0.28957,1.0,0.75397,0.587695,0.29049499999999995,0.546255,0.8046599999999999,0.51121,0.5,0.0,0.0,0.780505,0.0,0.52807,0.07118999999999998,0.38136,0.591835,0.413175,0.48227,0.58738,0.35938499999999995,0.43254,0.538935,0.7790250000000001,0.62846,0.5,0.36306499999999997,0.5,0.51241,0.5,0.5,0.743205,0.542505,0.49988,0.434745,0.0,0.442035,0.5,0.503565,0.16753,0.64287,0.359085
0.8489599999999999,0.703315,0.0,0.98566,0.0,0.9022399999999999,0.944445,0.563635,1.0,0.68771,0.5,0.97717,0.55686,0.6571750000000001,0.77376,0.368055,0.522235,0.794915,1.0,0.932075,1.0,0.0,0.9197550000000001,0.484375,0.939465,0.36683,0.6550400000000001,0.68462,0.8060849999999999,0.5,0.0,0.7987949999999999,0.7302949999999999,0.8893150000000001,0.72656,0.9622949999999999,1.0,1.0,1.0,0.534635,0.5,0.6072150000000001,0.774135,0.9454750000000001,0.32653,0.80218,0.90855,0.63107,0.94327,0.8442449999999999,0.77664,0.326415,0.766945,0.5,0.71985,1.0,1.0,1.0,1.0,1.0,1.0,0.49994,0.91762,1.0,0.41687,0.5,0.48716,1.0,0.71742,0.243745
0.0,0.62896,0.0,0.421225,1.0,0.297125,0.444445,0.31818,0.40625,0.850055,1.0,0.48295,0.86344,0.812235,0.09860999999999998,0.14582499999999998,0.809405,0.48644,1.0,0.5188699999999999,1.0,0.0,0.304695,0.5,0.601795,0.61948,0.384005,0.425955,0.413285,0.5,0.3373,0.573485,0.38732500000000003,0.53545,0.81818,0.50221,0.55889,0.0,0.32657,0.775305,0.0,0.6027,0.151935,0.340715,0.5,0.3791,0.534,0.5,0.549,0.493055,0.62295,0.720975,0.546035,0.5,0.599245,0.0,0.50532,0.0,1.0,0.66246,0.550335,0.49994,0.43774,1.0,0.46856,0.5,0.49073,0.94214,0.64662,0.277475
0.737845,1.0,0.5,0.9838899999999999,0.0,0.8717699999999999,1.0,0.645455,1.0,0.480085,0.5,0.97919,0.53495,0.49789,0.745975,0.455315,0.5,0.750845,1.0,0.86604,1.0,0.5,0.91083,0.5,0.8527750000000001,0.38077,0.67286,0.541665,0.800365,1.0,0.0,0.787275,0.75188,0.8863449999999999,0.70221,0.963485,0.953335,0.652225,1.0,0.560685,1.0,0.56688,0.87414,0.847655,0.36734500000000003,0.780225,0.90387,0.686895,0.877475,0.8125,0.56967,0.332585,0.753045,0.5,0.75691,1.0,0.9680850000000001,0.5,0.5,1.0,1.0,0.49996,0.93393,0.5,0.43130999999999997,0.5,0.492865,1.0,0.704105,0.31284
1.0,0.66518,0.5,0.406,1.0,0.274805,0.5,0.354545,0.4713,0.8972199999999999,0.5,0.504045,0.85722,0.847045,0.08377499999999999,0.143635,0.5,0.5339,1.0,0.503775,1.0,0.5,0.294135,0.546875,0.77426,0.65577,0.45982,0.25,0.5433,0.0,0.864155,0.57557,0.4701,0.53754,0.8132900000000001,0.497115,0.45222,0.11943999999999999,0.674225,0.838695,0.166665,0.63211,0.279135,0.292135,0.37755,0.30881000000000003,0.535865,0.49029,0.7315050000000001,0.484125,0.740435,0.687325,0.54661,0.5,0.47299,0.0,0.51064,0.5,0.5,0.73356,0.550335,0.49997,0.438825,0.5,0.487765,0.5,0.509985,0.40587,0.64971,0.23340500000000003
