g,b,b,b,g,g,g,b,g,g,g,g,b,g,g,b,g,g,g,b,g,b,g,b,g,b,g,g,g,g,g,g,g,g,g,b,b,b,g,g,g,b,g,g,g,g,b,g,b,g,g,g,g,g,g,b,g,g,g,g,g,b,g,g,b,b,g,b,b,g,g,g,g,b,b,b,g,g,g,b,b,b,g,g,g,g,b,g,b,g,g,g,g,b,g,g,b,b,g,g,g,g,g,g,b,b,g,b,b,g,g,g,b,g,g,g,g,g,g,b,g,g,g,b,g,g,g,b,b,g,g,g,g,b,g,g,g,g,b,b,b
0.918565,1.0,0.161285,0.88095,0.39175499999999996,0.37495,0.429645,1.0,0.8059050000000001,0.63332,0.29309,0.797825,0.5,0.41681,0.444445,0.5,0.48698,0.44534,0.56565,0.46849,0.73952,0.5,0.759395,0.5,0.398625,0.49358,0.95865,0.57886,0.368305,0.57059,0.481555,0.606125,0.52237,1.0,0.507095,0.42415,0.37144,0.5,0.444445,0.5,0.383855,0.675735,0.560655,0.29325500000000004,0.902205,0.695195,0.980805,0.544325,0.5,0.491055,0.55458,0.922375,0.62086,0.6666650000000001,0.54,0.5,0.52673,0.50883,1.0,0.925055,0.98064,0.472725,0.9059550000000001,0.79592,1.0,0.0,0.73995,0.0,0.5,0.6544449999999999,0.50665,0.512135,0.520835,0.5,0.0,0.46229,0.54157,1.0,0.522725,1.0,0.5,1.0,0.65576,0.71024,0.51773,0.37961500000000004,0.5,0.46252,0.539905,1.0,0.46778,0.444635,0.9815050000000001,1.0,0.89386,0.45786,0.656925,1.0,0.5176499999999999,0.55184,0.36184000000000005,0.7321949999999999,0.603315,0.55319,0.5,0.0,0.495075,0.483605,0.500705,0.5026,0.683595,0.46872,0.0,0.461015,0.60165,0.6974750000000001,0.537265,0.50566,0.506395,0.5,0.49438,0.34935,0.598255,0.5,0.43093,0.868715,0.46454,0.28778000000000004,0.490235,0.92207,0.9622649999999999,0.55685,0.71967,0.5,0.952015,0.79782,0.549605,0.916315,1.0,0.5,0.441175
0.19841999999999999,1.0,0.67216,0.0,0.747425,1.0,0.70082,0.0,0.03058999999999995,0.18143000000000004,0.9424300000000001,0.461365,0.484375,0.73684,0.774555,0.5,0.9924999999999999,0.9442649999999999,0.905985,0.5,1.0,1.0,0.77538,0.5,0.782045,0.507135,0.547335,0.85794,0.644655,0.733335,0.508535,0.8597349999999999,0.979865,0.5,0.9809300000000001,0.73684,0.583335,0.6197900000000001,1.0,0.6458349999999999,0.81445,1.0,0.810495,0.98116,0.17713,0.87737,1.0,0.9734050000000001,0.0,0.942795,0.916445,0.26178,0.751655,0.0,0.8698049999999999,0.5,0.9272149999999999,0.962975,0.0,0.32221,0.399515,0.645455,0.09071499999999999,0.561225,1.0,0.5,0.82726,1.0,1.0,0.9637249999999999,0.8192900000000001,0.667475,0.916665,0.5,1.0,0.497205,0.89723,0.606245,0.8967149999999999,1.0,0.55769,1.0,0.87967,0.11974499999999999,0.98936,0.869275,0.5,0.926105,0.97912,1.0,1.0,1.0,0.217325,1.0,0.28544499999999995,0.9652000000000001,0.36976,1.0,0.986065,1.0,0.829885,0.625,0.998725,0.938285,0.5,1.0,0.91675,0.860655,0.509875,0.978325,0.58143,1.0,0.140625,0.78983,0.74709,1.0,0.9351050000000001,0.83396,0.9771799999999999,1.0,0.917715,0.963255,1.0,0.0,0.98337,0.7017450000000001,0.995865,1.0,0.0,0.16363,0.16691999999999996,0.955805,0.818935,0.0,0.399925,0.06688999999999995,0.795635,0.101715,0.5,0.5,0.8333349999999999
0.79421,0.0,0.15146500000000002,0.0,0.579895,0.369195,0.255465,0.0,0.597045,0.624325,0.34132,0.7227250000000001,0.546875,0.47623,0.457785,0.5,0.46271,0.505895,0.533615,0.5,0.7955650000000001,0.0,0.8008949999999999,0.5,0.49644,0.48859,0.94124,0.49888,0.340015,0.541175,0.488085,0.6447700000000001,0.51454,1.0,0.49282,0.54489,0.444445,0.0,0.38889,0.552085,0.06798999999999994,0.53886,0.571425,0.24063,0.78251,0.75041,0.311605,0.496455,0.0,0.7749550000000001,0.515135,0.780395,0.56126,0.444445,0.5253,0.5,0.504135,0.52344,1.0,0.888405,0.946,0.645455,0.754745,0.7755099999999999,0.0,0.5,0.4196,1.0,0.0,0.688195,0.41907,0.52427,0.5625,0.5,0.4908,0.526535,0.28291,1.0,0.54218,1.0,0.40464500000000003,1.0,0.53674,0.5,0.50532,0.347305,0.5,0.51483,0.07136499999999996,1.0,0.463565,0.302555,0.916985,1.0,0.86164,0.494835,0.20394,1.0,0.523595,0.428765,0.531955,0.78654,0.510525,0.51456,0.5,0.0,0.516255,0.5,0.484485,0.48468,0.713695,0.46728000000000003,1.0,0.48983,0.56343,0.744905,0.50497,0.43019,0.416025,1.0,0.376405,0.310175,0.60164,0.0,0.391525,0.91578,0.45499,0.59778,0.58203,0.8103899999999999,0.89383,0.5216,0.502755,0.0,0.9466749999999999,0.609545,0.488095,0.7754300000000001,0.5,0.5,0.431375
0.10670999999999997,1.0,0.24157499999999998,0.0,0.726805,1.0,0.69604,0.0,0.06645500000000004,0.011749999999999983,0.9396850000000001,0.5,0.53125,0.77759,0.7916650000000001,0.5,0.99691,0.95391,0.896535,0.47714,1.0,0.5,0.71565,0.0,0.671975,0.5,0.3901,0.89877,0.517295,0.762745,0.503705,0.84399,1.0,0.0,0.979735,0.7817350000000001,1.0,1.0,0.88889,0.7708349999999999,1.0,1.0,0.893185,0.953555,0.0852,0.897775,1.0,0.97163,0.0,0.9585699999999999,0.9134,0.12059500000000001,0.819535,0.0,0.86161,0.5,0.7729550000000001,0.96977,0.0,0.236325,0.321315,0.68182,0.015069999999999972,0.5,1.0,0.5,1.0,0.5,0.5,0.9555899999999999,0.839245,0.762135,0.8541650000000001,0.5,1.0,0.532125,0.8625849999999999,0.41292,0.88559,1.0,0.5,1.0,0.873475,0.18646999999999997,0.98759,0.85746,0.5,0.935805,0.95981,1.0,1.0,1.0,0.10624499999999998,0.589585,0.214175,0.96547,0.34879499999999997,1.0,0.993125,0.99632,0.8486849999999999,0.62596,0.99107,0.936175,0.0,0.5,0.925615,0.84426,0.490125,0.9763,0.7881,0.986305,0.5,0.7661,0.723735,1.0,0.931515,0.860375,0.97306,0.5,1.0,0.94906,1.0,0.5,0.97644,0.6257,1.0,1.0,0.0,0.08660000000000001,0.039275000000000004,0.9536899999999999,0.8538600000000001,0.5,0.30135,0.07778999999999997,0.81349,0.016845,0.5,0.0,0.8235300000000001
0.69389,1.0,0.01242500000000002,1.0,0.44072,0.390125,0.793715,0.0,0.372365,0.498315,0.382835,0.74318,0.5,0.519525,0.6666650000000001,0.5,0.464255,0.431405,0.455355,0.4223,0.85379,0.5,0.8311850000000001,0.38793,0.362715,0.483595,0.95702,0.533,0.405265,0.47255,0.49259000000000003,0.664625,0.53244,1.0,0.491645,0.4226,0.3267,1.0,0.5,0.510415,0.21232499999999999,0.426165,0.55488,0.204915,0.63453,0.7616050000000001,0.0,0.5,0.34375,0.21256999999999998,0.51753,0.708715,0.59934,0.38889,0.52888,0.5,0.501495,0.492695,0.86263,0.792125,0.8875,0.29091,0.551725,0.7551,0.0,0.5,0.504395,0.5,0.5,0.698745,0.48337,0.502425,0.5,0.5,0.0,0.48324,0.774825,1.0,0.547895,0.0,0.5,0.0,0.54221,0.344605,0.51773,0.31960999999999995,0.5,0.39576,0.9422200000000001,0.88564,0.4,0.42192,0.790225,0.0,0.707355,0.45541,0.827825,0.0,0.50929,0.48729,0.57331,0.685575,0.512435,0.51691,0.0,0.5,0.508375,0.418035,0.530325,0.497975,0.73043,0.460415,0.5,0.538985,0.567535,0.79493,0.505755,0.48868,0.402515,0.5,0.343025,0.28102,0.563925,0.5,0.374505,0.9240200000000001,0.421365,0.473335,0.498045,0.65178,0.71157,0.5250900000000001,0.608455,0.5,0.9108149999999999,0.37917999999999996,0.50595,0.57596,0.5,1.0,0.45098
0.08357500000000001,1.0,0.527495,0.73682,0.71134,1.0,0.88388,1.0,0.18565500000000001,0.383865,0.905255,0.362545,0.578125,0.90832,0.77778,0.5,0.98698,0.9356899999999999,1.0,0.498285,1.0,0.5,0.659,0.221445,0.7646999999999999,0.47646,0.32916,0.918345,0.601345,0.790195,0.501405,0.74836,0.994405,0.0,0.9924850000000001,0.582045,1.0,0.5,0.88889,0.71875,1.0,1.0,0.791865,0.94615,0.1053,0.82977,1.0,0.96631,0.0,0.875,0.87419,0.167725,0.85927,0.166665,0.843075,0.5,0.918875,0.9741850000000001,0.0,0.14825,0.17443000000000003,0.6,0.04271999999999998,0.46939,1.0,1.0,0.988065,1.0,0.0,0.9096949999999999,0.772725,0.735435,0.9375,0.5,1.0,0.5,0.79792,0.334595,0.813635,1.0,0.5,0.5,0.853405,0.308045,1.0,0.73597,1.0,0.9694050000000001,0.97726,1.0,0.934445,0.96062,0.03448000000000001,0.0,0.12281999999999998,0.930125,0.9707749999999999,1.0,0.971385,0.9792649999999999,0.8618399999999999,0.576075,1.0,0.9787250000000001,0.0,0.5,0.900495,0.59836,0.47955,0.9974000000000001,0.755335,0.962805,0.0,0.8203400000000001,0.64676,0.3125,0.919255,0.884905,0.99815,0.5,0.996365,0.92461,1.0,0.5,0.95618,0.5235,1.0,1.0,0.9765649999999999,0.06924999999999998,0.028424999999999978,0.936695,1.0,1.0,0.20582499999999998,0.20143,0.8541650000000001,0.034995,0.3125,1.0,0.77451
0.49679,0.0,0.188815,1.0,0.53093,0.30696999999999997,0.6591549999999999,1.0,0.17193999999999998,0.400455,0.1891,0.71007,0.421875,0.387945,0.51389,0.5,0.45234,0.469455,0.489495,0.44902,0.9138850000000001,0.5,0.852215,0.08351499999999995,0.3911,0.48573500000000003,0.8775850000000001,0.417225,0.35279499999999997,0.507845,0.495535,0.586435,0.51678,0.5,0.50501,0.726005,0.305735,0.5,0.5,0.385415,0.10198499999999999,0.0,0.590755,0.16763,0.458975,0.8037799999999999,0.569195,0.601065,0.0,0.3524,0.509715,0.53604,0.713575,0.11110999999999999,0.455385,0.5,0.43178,0.51002,0.21110500000000004,0.656455,0.81105,0.49091,0.34294,0.7755099999999999,1.0,1.0,0.24936999999999998,0.0,0.0,0.7302949999999999,0.432375,0.4466,0.520835,0.5,1.0,0.547485,0.569285,0.9936100000000001,0.627275,1.0,0.5,0.5,0.460735,0.18921500000000002,0.484045,0.19405500000000003,0.0,0.43511500000000003,0.47397,1.0,0.526665,0.34058,0.6301,0.0,0.583775,0.474715,0.581955,1.0,0.535675,0.42241,0.286655,0.759385,0.43462999999999996,0.539005,0.0,0.5,0.49606,0.42623,0.5134,0.486705,0.74809,0.43167500000000003,1.0,0.55932,0.51461,1.0,0.468945,0.543395,0.33865999999999996,0.5,0.39392,0.23968,0.552805,0.5,0.328,0.9273750000000001,0.428715,0.09221999999999997,0.48242,0.473175,0.547925,0.51421,0.53033,0.875,0.814335,0.19053000000000003,0.512895,0.37223,0.0,0.0,0.441175
0.15341,0.5,0.665545,1.0,0.75,1.0,0.89276,1.0,0.374475,0.34739,0.561225,0.21931999999999996,0.71875,0.712225,0.625,0.5,0.98632,0.95391,0.983195,0.442125,1.0,0.5,0.641895,0.8847,0.725535,0.49144,0.24320000000000003,0.8433999999999999,0.5759799999999999,0.75098,0.50039,0.8216650000000001,1.0,0.0,0.95576,0.66873,1.0,1.0,1.0,0.6770849999999999,0.8838550000000001,1.0,0.571975,0.84938,0.1861,0.788095,1.0,0.975175,1.0,0.9333800000000001,0.900095,0.17286999999999997,0.771525,0.77778,0.80846,0.5,0.877675,0.96892,0.0,0.12089499999999997,0.10615999999999998,0.68182,0.149185,0.39796,1.0,0.0,0.9001250000000001,0.5,0.0,0.893095,0.764965,0.71602,1.0,0.5,1.0,0.467875,0.81755,0.19308999999999998,0.84091,1.0,0.5,0.5,0.818065,0.436015,0.94858,0.702365,0.0,0.99149,0.943365,1.0,0.94,0.9323649999999999,0.03179499999999996,0.54375,0.150115,0.947255,0.5,1.0,0.992755,0.9200649999999999,0.8806400000000001,0.45096,0.978315,0.975175,0.0,0.5,0.8955649999999999,0.82779,0.48801,0.998845,0.658195,0.97092,1.0,0.784745,0.7407900000000001,1.0,0.92857,0.809435,0.951715,0.0,0.99339,0.937165,1.0,0.5,0.952905,0.439035,0.9915499999999999,0.5,0.9609399999999999,0.13218000000000002,0.0,0.97933,0.805145,0.5,0.118475,0.40323,0.801585,0.140685,0.0,1.0,0.77451
0.33518499999999996,0.5,0.0,1.0,0.3634,0.26919000000000004,0.556695,0.0,0.07173000000000002,0.25556999999999996,0.0,0.68409,0.3125,0.47878,0.40278,0.5,0.43888,0.48821,0.53309,0.47293,0.975495,0.5,0.844365,0.815735,0.410935,0.51783,0.822635,0.4547,0.35474,0.5,0.497385,0.485775,0.517895,0.166665,0.45576,0.51703,0.28569,1.0,0.444445,0.385415,0.055239999999999956,0.0,0.70612,0.145015,0.34529,0.8149949999999999,0.0,0.496455,0.0,0.39948,0.512025,0.402375,0.569535,0.0,0.58154,0.5,0.4573,0.506965,0.28974,0.519695,0.727675,0.527275,0.172695,0.7755099999999999,0.0,0.0,0.377515,0.5,0.0,0.73497,0.47672,0.502425,0.541665,0.5,0.07208500000000001,0.53771,0.6097,1.0,0.563635,1.0,0.5,0.5,0.5,0.153565,0.484045,0.22470500000000004,0.0,0.455325,0.5906750000000001,1.0,0.48111,0.32733,0.46791,0.0,0.45072,0.47988,0.5,1.0,0.49647,0.8086949999999999,0.522555,0.7875,0.538585,0.521275,1.0,0.5,0.48522,0.41412,0.497885,0.50896,0.564835,0.428365,1.0,0.488135,0.57878,0.5,0.51242,0.460375,0.32049,1.0,0.39491,0.214625,0.635435,0.5,0.33924,0.8987449999999999,0.440935,0.5,0.48633,0.328625,0.515955,0.5,0.525735,0.5,0.70184,0.06106499999999998,0.507935,0.20310500000000004,0.0,0.0,0.392155
0.23748000000000002,0.5,0.434245,0.844195,0.773195,1.0,0.737705,0.0,0.581225,0.42787,0.9514199999999999,0.317045,0.5,0.674875,0.73611,0.5,0.99647,0.93998,0.938025,0.50919,1.0,0.0,0.537575,0.5,0.52991,0.5107,0.177365,0.81264,0.547565,0.72941,0.499985,0.786995,0.99888,0.0,0.97508,0.75232,0.5,1.0,0.88889,0.6666650000000001,0.983005,0.8091550000000001,0.76944,0.853225,0.266815,0.739035,1.0,0.957445,1.0,1.0,0.90431,0.23762499999999998,0.82616,0.38889,0.8311649999999999,0.5,0.8544350000000001,0.95703,0.0,0.14387499999999998,0.09071999999999997,0.563635,0.33823000000000003,0.35714500000000005,1.0,0.5,0.9403250000000001,0.5,1.0,0.897,0.73947,0.674755,0.8333349999999999,0.5,1.0,0.476255,0.816395,0.23663,0.85337,1.0,0.5,0.0,0.850105,0.749545,0.93085,0.805205,1.0,0.94938,0.99242,0.87234,1.0,0.9584649999999999,0.06486000000000003,1.0,0.21152500000000002,0.94209,0.5,1.0,0.98885,1.0,0.8345849999999999,0.48269,1.0,0.9279850000000001,0.0,0.0,0.879805,0.8360650000000001,0.52186,0.96792,0.68912,0.997945,0.0,0.7661,0.664175,1.0,0.9209100000000001,0.879245,0.95714,0.0,1.0,0.8950800000000001,1.0,0.0,0.949955,0.3691,1.0,1.0,0.003904999999999992,0.24111,0.16784499999999997,0.945485,0.837315,0.5,0.09369,0.562195,0.739085,0.29227,0.5,0.125,0.7941199999999999
0.23038000000000003,0.5,0.27349999999999997,0.0,0.592785,0.322405,0.275275,0.0,0.06751000000000001,0.050045000000000006,0.555265,0.59432,0.453125,0.533105,0.47222,0.5,0.47374,0.427115,0.505775,0.5183450000000001,1.0,1.0,0.86848,0.5,0.322125,0.50214,0.72307,0.49329,0.342375,0.533335,0.498505,0.7126399999999999,0.54698,0.037319999999999964,0.48818,0.535605,0.375,1.0,0.444445,0.541665,0.0,0.5790150000000001,0.60663,0.1184,0.22197499999999998,0.835675,0.483035,0.503545,0.0,1.0,0.524505,0.28,0.6390750000000001,0.11110999999999999,0.537865,0.5,0.36249,0.538385,0.0,0.423415,0.595475,0.745455,0.055005000000000026,0.7244900000000001,1.0,0.5,0.404525,0.5,0.0,0.7814099999999999,0.40244,0.529125,0.458335,0.5,1.0,0.51257,0.37298,0.858495,0.56304,1.0,0.5,0.0,0.556775,0.1819,0.539005,0.30335999999999996,0.0,0.500375,0.15203,1.0,0.44237,0.27964,0.295255,0.0,0.38248499999999996,0.43937,0.5,0.0,0.5249,0.418395,0.602445,0.714425,0.500955,0.523715,1.0,1.0,0.51675,0.516395,0.487305,0.475145,0.77231,0.42876000000000003,1.0,0.50339,0.57308,0.960005,0.508015,0.38112999999999997,0.36341999999999997,1.0,0.364175,0.200805,0.72379,1.0,0.326545,0.90377,0.407405,0.48,0.558595,0.18778499999999998,0.16860999999999998,0.535235,0.52114,0.5,0.59444,0.054680000000000006,0.48611,0.07397500000000001,0.5,1.0,0.40196
0.363115,1.0,0.40972,0.0,0.71134,1.0,1.0,0.0,0.757385,0.546725,0.811785,0.297335,0.5,0.640915,0.76389,0.5,0.97639,0.914255,0.887605,0.507595,0.99021,1.0,0.53169,0.76724,0.511545,0.52568,0.12949,0.80481,0.53278,0.790195,0.49986,0.7656000000000001,0.978745,0.0,0.97318,0.18111500000000003,1.0,0.5,0.8333349999999999,0.625,0.8506,1.0,0.7571,0.8154049999999999,0.417755,0.702765,0.07856999999999997,0.90248,0.5,0.73305,0.901295,0.34574499999999997,0.8443700000000001,0.88889,0.8193900000000001,0.5,0.716925,0.94735,0.23580999999999996,0.20842500000000003,0.08028500000000005,0.8090900000000001,0.529325,0.35714500000000005,1.0,0.5,1.0,1.0,0.2,0.851655,0.75388,0.59466,0.875,0.5,1.0,0.513965,0.854755,0.057499999999999996,0.84302,1.0,0.47436,0.0,0.8409150000000001,0.857405,1.0,0.76588,0.5,0.93918,0.93335,0.948235,1.0,0.9803,0.174605,0.0,0.296815,0.944535,0.409785,0.0,0.9817899999999999,0.93746,0.92387,0.45572,0.95153,0.924655,0.5,1.0,0.8738900000000001,1.0,0.50917,0.969075,0.65637,0.974075,1.0,0.8576250000000001,0.647475,1.0,0.91743,0.86981,0.9507,1.0,0.96563,0.873625,1.0,1.0,0.93937,0.310825,1.0,1.0,0.03320500000000004,0.38286,0.26995,0.94215,0.7601100000000001,0.0,0.09341500000000003,0.7555449999999999,0.795635,0.48875,0.5,1.0,0.8333349999999999
0.15936999999999996,0.36111,0.32133,0.0,0.541235,0.20169499999999996,0.503415,0.0,0.16560999999999998,0.35542,0.107265,0.53794,0.5,0.39558499999999996,0.48611,0.5,0.45543,0.437835,0.53309,0.50444,1.0,1.0,0.85642,0.6783399999999999,0.235605,0.48859,0.64581,0.558725,0.366025,0.541175,0.49917,0.72436,0.536915,0.333335,0.487045,0.19195,0.24833499999999997,0.5,0.444445,0.59375,0.12551999999999996,0.8117449999999999,0.613125,0.09728000000000003,0.17830999999999997,0.8442000000000001,1.0,0.53546,0.5,0.41855,0.52676,0.224555,0.536425,0.38889,0.540205,0.5,0.43969,0.53074,0.0,0.30416,0.459605,0.58182,0.029139999999999944,0.663265,1.0,0.5,0.43844,1.0,0.0,0.790645,0.432375,0.62864,0.583335,0.5,0.0,0.497205,0.576795,0.73947,0.567465,1.0,0.467145,1.0,0.560925,0.3117,0.5461,0.336595,0.5,0.47059,0.07122499999999998,1.0,0.406665,0.26566999999999996,0.16268,1.0,0.308565,0.440455,0.0,0.0,0.53549,0.457525,0.295115,0.72212,0.65402,0.52589,0.5,0.0,0.527585,0.35246,0.5,0.48815,0.7791300000000001,0.432175,0.78125,0.48305,0.57319,1.0,0.508745,0.426415,0.35096499999999997,1.0,0.30271,0.176925,0.70875,1.0,0.311785,0.85838,0.40364,0.406665,0.6738299999999999,0.13072499999999998,0.10913,0.538485,0.375,1.0,0.47858,0.13773000000000002,0.51885,0.031060000000000032,0.5,0.0,0.382355
0.50403,0.5,0.39834,0.914685,0.8530949999999999,1.0,0.80328,1.0,0.874475,0.641535,0.776945,0.307585,0.515625,0.7586550000000001,0.694445,0.5,0.9867600000000001,0.950695,0.97689,0.517565,0.95812,0.5,0.417555,0.04848999999999998,0.51643,0.52568,0.14581,0.856265,0.51502,0.74902,0.499845,0.97265,1.0,0.333335,0.99082,1.0,1.0,0.14236,0.8333349999999999,0.6979150000000001,0.8097300000000001,1.0,0.74419,0.779335,0.54781,0.6719200000000001,0.76875,0.955675,1.0,0.95033,0.88668,0.479405,0.75936,0.6666650000000001,0.80077,0.5,0.78764,0.96994,0.95007,0.314005,0.10833000000000004,0.663635,0.722415,0.19388,1.0,1.0,0.967965,0.0,1.0,0.835385,0.707315,0.65534,0.916665,0.5,0.5,0.50419,0.823325,0.0,0.872725,1.0,0.539265,1.0,0.83508,0.869285,0.9503550000000001,0.61983,1.0,0.9668399999999999,0.64302,0.82314,0.92222,0.90937,0.316005,0.0,0.412815,0.9149,0.5,1.0,0.96637,0.928705,0.8242499999999999,0.425285,1.0,0.93617,0.5,0.0,0.863055,0.65574,0.5,0.98526,0.62428,0.947345,0.0,0.764405,0.63218,1.0,0.8975150000000001,0.9245300000000001,0.999495,1.0,1.0,0.84141,1.0,0.5,0.931065,0.24483,0.994855,0.5,0.978515,0.534555,0.43257,0.918605,0.8648899999999999,0.5,0.123635,0.895715,0.75,0.68159,0.0,1.0,0.72549
0.15113000000000004,0.5,0.367155,0.68254,0.59794,0.261785,0.534835,0.5,0.355485,0.4072,0.08566000000000001,0.483855,0.265625,0.48412,0.541665,0.5,0.458295,0.402465,0.47899,0.492325,1.0,0.5,0.84857,0.72414,0.17420999999999998,0.50927,0.517955,0.45246,0.37438,0.50196,0.49955,0.7877449999999999,0.550335,0.0,0.510015,0.828175,0.36111,1.0,0.5,0.40625,0.11548000000000003,0.41494,0.61862,0.05436000000000002,0.19472499999999998,0.86041,0.92857,0.579785,0.0,0.48611,0.5111,0.17604000000000003,0.633265,0.5,0.463845,0.5,0.2989,0.515965,0.0,0.23523,0.36822,0.58182,0.08923000000000003,0.612245,0.0,1.0,0.55339,1.0,1.0,0.7986150000000001,0.399115,0.424755,0.4375,0.5,0.5,0.502795,0.615475,0.675875,0.6136349999999999,1.0,0.54487,0.71875,0.577225,0.47258,0.52305,0.23929,0.0,0.40064,0.349685,1.0,0.51778,0.29814,0.075245,0.0,0.2373,0.42930999999999997,0.5,0.0,0.540505,0.49168,0.476505,0.7000299999999999,0.427295,0.55674,0.5,1.0,0.49261,0.32787,0.493655,0.477745,0.782635,0.395745,1.0,0.48305,0.57265,1.0,0.47826,0.42452999999999996,0.296265,0.0,0.403835,0.157605,0.6001650000000001,0.5,0.28505,0.79162,0.38958499999999996,0.5,0.498045,0.13072,0.059589999999999976,0.554265,0.42095499999999997,0.5,0.365585,0.36133,0.51984,0.07316000000000006,0.0,0.0,0.37255
0.63014,1.0,0.39766,1.0,0.76698,0.9941,0.84328,1.0,0.8896850000000001,0.697995,0.74068,0.33029,0.515625,0.751845,0.707715,1.0,0.983265,0.941225,0.917395,0.4838,0.919495,1.0,0.41722000000000004,1.0,0.56645,0.51997,0.141345,0.849225,0.49977,0.743005,0.499875,0.72087,0.999945,0.596175,0.96886,0.70674,1.0,0.6666650000000001,0.951735,0.7200599999999999,0.768885,1.0,0.730835,0.736055,0.65203,0.63856,1.0,0.947635,0.0,0.96679,0.89529,0.580425,0.745065,0.9606,0.794015,1.0,0.79492,0.962445,1.0,0.41525,0.162215,0.70549,0.870525,0.26710500000000004,1.0,1.0,0.96445,1.0,0.0,0.7945150000000001,0.76965,0.682735,0.91898,1.0,1.0,0.551675,0.8438749999999999,0.0,0.822905,1.0,0.58654,1.0,0.82079,0.80049,0.971525,0.64604,0.0,0.9378949999999999,1.0,0.691275,1.0,0.913405,0.47711,1.0,0.507615,0.9322649999999999,1.0,1.0,0.9762149999999999,0.92066,0.7841800000000001,0.4003,1.0,0.917145,1.0,1.0,0.890205,0.761925,0.50917,0.9810749999999999,0.5931299999999999,0.945335,1.0,0.7863100000000001,0.618205,1.0,0.910555,0.86943,0.93622,1.0,0.9439649999999999,0.826235,1.0,1.0,0.9158600000000001,0.212065,0.98245,1.0,0.910205,0.667655,0.5988249999999999,0.934615,0.808635,1.0,0.183815,0.91504,0.806455,0.83769,0.0,1.0,0.762045
0.19661,0.0,0.407995,1.0,0.437765,0.25156500000000004,0.58544,0.0,0.539665,0.44251,0.06708500000000006,0.43757,0.5,0.483245,0.42872,1.0,0.43544,0.425485,0.500615,0.546115,1.0,1.0,0.80255,0.0,0.23396999999999996,0.507845,0.440285,0.491635,0.38395,0.550195,0.49976,0.741,0.543815,0.0,0.48483,0.29942,0.21454,0.0,0.47324,0.44968,0.11007,0.67962,0.62309,0.0675,0.25804000000000005,0.8619300000000001,1.0,0.540825,0.0,0.49421,0.531175,0.21789999999999998,0.638435,0.725095,0.543835,0.0,0.389275,0.51271,0.0,0.195685,0.272445,0.464865,0.22384499999999996,0.574475,1.0,1.0,0.46375500000000003,0.0,0.4,0.80495,0.442725,0.519075,0.527515,0.5,1.0,0.49581,0.58852,0.547845,0.57544,0.75,0.445515,0.0,0.56804,0.65192,0.516235,0.25805,1.0,0.41097,0.58538,1.0,0.42919,0.288845,0.04389499999999996,0.0,0.256465,0.44096,0.0,0.0,0.52178,0.491155,0.447145,0.67488,0.49803,0.53007,0.0,1.0,0.50306,0.39837500000000003,0.49436,0.491765,0.7830250000000001,0.410455,1.0,0.50375,0.57157,1.0,0.510165,0.470995,0.32706999999999997,1.0,0.342175,0.13413000000000003,0.6837150000000001,0.0,0.28439000000000003,0.7302,0.398785,0.0,0.56879,0.18851999999999997,0.07431499999999996,0.54475,0.53562,0.0,0.26781,0.54359,0.493815,0.190205,0.0,0.0,0.37666
0.722845,1.0,0.4048,1.0,0.57732,1.0,0.93784,1.0,0.820675,0.655025,0.7032499999999999,0.3623,0.140625,0.673175,0.59722,0.5,0.9673449999999999,0.92176,1.0,0.46070500000000003,0.8741099999999999,0.5,0.41895499999999997,0.0,0.512155,0.509985,0.17519,0.816555,0.48694,0.731375,0.49991,0.562365,0.995525,1.0,1.0,0.42415,1.0,1.0,1.0,0.7083349999999999,0.9051,1.0,0.717165,0.701515,0.716135,0.59648,1.0,0.8883,0.5,0.80791,0.9296949999999999,0.6837599999999999,0.73108,0.7872699999999999,0.775385,0.5,0.7155,0.9606,1.0,0.542125,0.22633999999999999,0.672725,0.947075,0.20408000000000004,1.0,0.5,1.0,0.0,1.0,0.76976,0.799335,0.6966,1.0,0.5,1.0,0.515365,0.808315,0.0,0.836365,0.5,0.5625,0.5,0.828535,0.7276050000000001,0.9734050000000001,0.563885,0.0,0.9714700000000001,0.81479,0.554095,0.9111100000000001,0.8789199999999999,0.6366499999999999,0.0,0.59515,0.9276800000000001,0.5,1.0,0.9873649999999999,0.912135,0.7641,0.38084,0.87819,0.87234,0.0,0.5,0.8704449999999999,0.6639349999999999,0.50282,0.986995,0.563175,0.92822,1.0,0.79322,0.632145,1.0,0.90994,0.83396,0.9602949999999999,1.0,0.9071400000000001,0.80505,0.978015,0.5,0.907165,0.19050500000000004,0.972995,0.5,0.95117,0.76207,0.74452,0.9379850000000001,0.6544099999999999,0.0,0.26789,0.8329599999999999,0.80853,0.9298850000000001,0.0,0.0,0.784315
